frame_idx,timestamp_s,x,y,confidence
2751,22.925,-1,-1,0.0
2752,22.933333333333334,-1,-1,0.0
2753,22.941666666666666,-1,-1,0.0
2754,22.95,-1,-1,0.0
2755,22.958333333333332,-1,-1,0.0
2756,22.966666666666665,-1,-1,0.0
2757,22.975,-1,-1,0.0
2758,22.983333333333334,-1,-1,0.0
2759,22.991666666666667,-1,-1,0.0
2760,23.0,-1,-1,0.0
2761,23.008333333333333,-1,-1,0.0
2762,23.016666666666666,1316.0,564.0,0.5267589092254639
2763,23.025,-1,-1,0.0
2764,23.033333333333335,-1,-1,0.0
2765,23.041666666666668,-1,-1,0.0
2766,23.05,-1,-1,0.0
2767,23.058333333333334,-1,-1,0.0
2768,23.066666666666666,-1,-1,0.0
2769,23.075,-1,-1,0.0
2770,23.083333333333332,-1,-1,0.0
2771,23.091666666666665,-1,-1,0.0
2772,23.1,-1,-1,0.0
2773,23.108333333333334,-1,-1,0.0
2774,23.116666666666667,-1,-1,0.0
2775,23.125,-1,-1,0.0
2776,23.133333333333333,-1,-1,0.0
2777,23.141666666666666,-1,-1,0.0
2778,23.15,-1,-1,0.0
2779,23.158333333333335,-1,-1,0.0
2780,23.166666666666668,-1,-1,0.0
2781,23.175,-1,-1,0.0
2782,23.183333333333334,-1,-1,0.0
2783,23.191666666666666,-1,-1,0.0
2784,23.2,-1,-1,0.0
2785,23.208333333333332,-1,-1,0.0
2786,23.216666666666665,-1,-1,0.0
2787,23.225,-1,-1,0.0
2788,23.233333333333334,-1,-1,0.0
2789,23.241666666666667,-1,-1,0.0
2790,23.25,-1,-1,0.0
2791,23.258333333333333,-1,-1,0.0
2792,23.266666666666666,-1,-1,0.0
2793,23.275,-1,-1,0.0
2794,23.283333333333335,-1,-1,0.0
2795,23.291666666666668,-1,-1,0.0
2796,23.3,-1,-1,0.0
2797,23.308333333333334,-1,-1,0.0
2798,23.316666666666666,-1,-1,0.0
2799,23.325,-1,-1,0.0
2800,23.333333333333332,-1,-1,0.0
2801,23.341666666666665,-1,-1,0.0
2802,23.35,-1,-1,0.0
2803,23.358333333333334,-1,-1,0.0
2804,23.366666666666667,-1,-1,0.0
2805,23.375,-1,-1,0.0
2806,23.383333333333333,-1,-1,0.0
2807,23.391666666666666,-1,-1,0.0
2808,23.4,1277.0,605.0,0.5825757384300232
2809,23.408333333333335,-1,-1,0.0
2810,23.416666666666668,-1,-1,0.0
2811,23.425,-1,-1,0.0
2812,23.433333333333334,-1,-1,0.0
2813,23.441666666666666,-1,-1,0.0
2814,23.45,-1,-1,0.0
2815,23.458333333333332,-1,-1,0.0
2816,23.466666666666665,-1,-1,0.0
2817,23.475,-1,-1,0.0
2818,23.483333333333334,-1,-1,0.0
2819,23.491666666666667,-1,-1,0.0
2820,23.5,-1,-1,0.0
2821,23.508333333333333,-1,-1,0.0
2822,23.516666666666666,-1,-1,0.0
2823,23.525,-1,-1,0.0
2824,23.533333333333335,-1,-1,0.0
2825,23.541666666666668,-1,-1,0.0
2826,23.55,-1,-1,0.0
2827,23.558333333333334,-1,-1,0.0
2828,23.566666666666666,-1,-1,0.0
2829,23.575,-1,-1,0.0
2830,23.583333333333332,-1,-1,0.0
2831,23.591666666666665,1258.0,618.5,0.8945403695106506
2832,23.6,-1,-1,0.0
2833,23.608333333333334,-1,-1,0.0
2834,23.616666666666667,-1,-1,0.0
2835,23.625,-1,-1,0.0
2836,23.633333333333333,-1,-1,0.0
2837,23.641666666666666,1249.0,618.0,0.8064488172531128
2838,23.65,-1,-1,0.0
2839,23.658333333333335,-1,-1,0.0
2840,23.666666666666668,-1,-1,0.0
2841,23.675,-1,-1,0.0
2842,23.683333333333334,-1,-1,0.0
2843,23.691666666666666,-1,-1,0.0
2844,23.7,-1,-1,0.0
2845,23.708333333333332,-1,-1,0.0
2846,23.716666666666665,-1,-1,0.0
2847,23.725,-1,-1,0.0
2848,23.733333333333334,-1,-1,0.0
2849,23.741666666666667,-1,-1,0.0
2850,23.75,-1,-1,0.0
2851,23.758333333333333,-1,-1,0.0
2852,23.766666666666666,-1,-1,0.0
2853,23.775,-1,-1,0.0
2854,23.783333333333335,-1,-1,0.0
2855,23.791666666666668,-1,-1,0.0
2856,23.8,-1,-1,0.0
2857,23.808333333333334,-1,-1,0.0
2858,23.816666666666666,-1,-1,0.0
2859,23.825,-1,-1,0.0
2860,23.833333333333332,1190.0,617.0,0.6449872851371765
2861,23.841666666666665,1195.8125,617.21875,0.6739683151245117
2862,23.85,-1,-1,0.0
2863,23.858333333333334,1208.5,619.4,0.6941483616828918
2864,23.866666666666667,-1,-1,0.0
2865,23.875,-1,-1,0.0
2866,23.883333333333333,-1,-1,0.0
2867,23.891666666666666,-1,-1,0.0
2868,23.9,-1,-1,0.0
2869,23.908333333333335,-1,-1,0.0
2870,23.916666666666668,-1,-1,0.0
2871,23.925,-1,-1,0.0
2872,23.933333333333334,1189.0,582.0,0.6516866087913513
2873,23.941666666666666,-1,-1,0.0
2874,23.95,-1,-1,0.0
2875,23.958333333333332,-1,-1,0.0
2876,23.966666666666665,-1,-1,0.0
2877,23.975,-1,-1,0.0
2878,23.983333333333334,-1,-1,0.0
2879,23.991666666666667,-1,-1,0.0
2880,24.0,-1,-1,0.0
2881,24.008333333333333,-1,-1,0.0
2882,24.016666666666666,-1,-1,0.0
2883,24.025,-1,-1,0.0
2884,24.033333333333335,-1,-1,0.0
2885,24.041666666666668,-1,-1,0.0
2886,24.05,-1,-1,0.0
2887,24.058333333333334,-1,-1,0.0
2888,24.066666666666666,-1,-1,0.0
2889,24.075,-1,-1,0.0
2890,24.083333333333332,-1,-1,0.0
2891,24.091666666666665,-1,-1,0.0
2892,24.1,-1,-1,0.0
2893,24.108333333333334,-1,-1,0.0
2894,24.116666666666667,-1,-1,0.0
2895,24.125,-1,-1,0.0
2896,24.133333333333333,-1,-1,0.0
2897,24.141666666666666,-1,-1,0.0
2898,24.15,-1,-1,0.0
2899,24.158333333333335,-1,-1,0.0
2900,24.166666666666668,1202.0,618.0,0.8383693695068359
2901,24.175,-1,-1,0.0
2902,24.183333333333334,-1,-1,0.0
2903,24.191666666666666,-1,-1,0.0
2904,24.2,-1,-1,0.0
2905,24.208333333333332,-1,-1,0.0
2906,24.216666666666665,-1,-1,0.0
2907,24.225,-1,-1,0.0
2908,24.233333333333334,-1,-1,0.0
2909,24.241666666666667,-1,-1,0.0
2910,24.25,-1,-1,0.0
2911,24.258333333333333,-1,-1,0.0
2912,24.266666666666666,-1,-1,0.0
2913,24.275,-1,-1,0.0
2914,24.283333333333335,-1,-1,0.0
2915,24.291666666666668,-1,-1,0.0
2916,24.3,-1,-1,0.0
2917,24.308333333333334,-1,-1,0.0
2918,24.316666666666666,-1,-1,0.0
2919,24.325,-1,-1,0.0
2920,24.333333333333332,-1,-1,0.0
2921,24.341666666666665,-1,-1,0.0
2922,24.35,-1,-1,0.0
2923,24.358333333333334,-1,-1,0.0
2924,24.366666666666667,-1,-1,0.0
2925,24.375,-1,-1,0.0
2926,24.383333333333333,-1,-1,0.0
2927,24.391666666666666,-1,-1,0.0
2928,24.4,-1,-1,0.0
2929,24.408333333333335,-1,-1,0.0
2930,24.416666666666668,-1,-1,0.0
2931,24.425,-1,-1,0.0
2932,24.433333333333334,-1,-1,0.0
2933,24.441666666666666,-1,-1,0.0
2934,24.45,-1,-1,0.0
2935,24.458333333333332,-1,-1,0.0
2936,24.466666666666665,-1,-1,0.0
2937,24.475,1079.0,794.625,0.575544536113739
2938,24.483333333333334,-1,-1,0.0
2939,24.491666666666667,-1,-1,0.0
2940,24.5,-1,-1,0.0
2941,24.508333333333333,-1,-1,0.0
2942,24.516666666666666,-1,-1,0.0
2943,24.525,-1,-1,0.0
2944,24.533333333333335,-1,-1,0.0
2945,24.541666666666668,-1,-1,0.0
2946,24.55,-1,-1,0.0
2947,24.558333333333334,-1,-1,0.0
2948,24.566666666666666,-1,-1,0.0
2949,24.575,-1,-1,0.0
2950,24.583333333333332,-1,-1,0.0
2951,24.591666666666665,-1,-1,0.0
2952,24.6,-1,-1,0.0
2953,24.608333333333334,-1,-1,0.0
2954,24.616666666666667,-1,-1,0.0
2955,24.625,-1,-1,0.0
2956,24.633333333333333,-1,-1,0.0
2957,24.641666666666666,-1,-1,0.0
2958,24.65,-1,-1,0.0
2959,24.658333333333335,-1,-1,0.0
2960,24.666666666666668,-1,-1,0.0
2961,24.675,-1,-1,0.0
2962,24.683333333333334,-1,-1,0.0
2963,24.691666666666666,-1,-1,0.0
2964,24.7,-1,-1,0.0
2965,24.708333333333332,-1,-1,0.0
2966,24.716666666666665,-1,-1,0.0
2967,24.725,-1,-1,0.0
2968,24.733333333333334,-1,-1,0.0
2969,24.741666666666667,-1,-1,0.0
2970,24.75,974.0,618.0,0.612578272819519
2971,24.758333333333333,973.0,619.0,0.7124386429786682
2972,24.766666666666666,-1,-1,0.0
2973,24.775,-1,-1,0.0
2974,24.783333333333335,-1,-1,0.0
2975,24.791666666666668,-1,-1,0.0
2976,24.8,-1,-1,0.0
2977,24.808333333333334,-1,-1,0.0
2978,24.816666666666666,-1,-1,0.0
2979,24.825,-1,-1,0.0
2980,24.833333333333332,-1,-1,0.0
2981,24.841666666666665,-1,-1,0.0
2982,24.85,-1,-1,0.0
2983,24.858333333333334,-1,-1,0.0
2984,24.866666666666667,987.0,618.0,0.9006226062774658
2985,24.875,1025.0,615.0,0.7945911288261414
2986,24.883333333333333,1026.5,615.5,0.7206420302391052
2987,24.891666666666666,-1,-1,0.0
2988,24.9,-1,-1,0.0
2989,24.908333333333335,1032.5,615.0,0.7081730961799622
2990,24.916666666666668,1034.0,615.0,0.6326003074645996
2991,24.925,1036.375,615.0,0.7055528163909912
2992,24.933333333333334,1038.1818181818182,614.9545454545455,0.7294946908950806
2993,24.941666666666666,1040.3900709219856,614.2411347517731,0.7360190153121948
2994,24.95,1043.0416666666667,613.9166666666666,0.7374267578125
2995,24.958333333333332,1045.8449612403099,613.2170542635658,0.7055941224098206
2996,24.966666666666665,1048.2252252252251,612.7657657657658,0.7922196388244629
2997,24.975,1050.8787878787878,612.7151515151514,0.7973434329032898
2998,24.983333333333334,1053.7,611.5,0.564121663570404
2999,24.991666666666667,1056.5740740740741,612.4444444444445,0.5103679299354553
3000,25.0,-1,-1,0.0
3001,25.008333333333333,1020.0,619.0,0.9770607948303223
3002,25.016666666666666,-1,-1,0.0
3003,25.025,-1,-1,0.0
3004,25.033333333333335,-1,-1,0.0
3005,25.041666666666668,-1,-1,0.0
3006,25.05,1075.0941475826971,612.5852417302798,0.6607940196990967
3007,25.058333333333334,1079.2108843537414,612.8571428571429,0.50459223985672
3008,25.066666666666666,-1,-1,0.0
3009,25.075,1087.0013440860214,610.4973118279569,0.7890316247940063
3010,25.083333333333332,-1,-1,0.0
3011,25.091666666666665,1091.939293598234,611.7494481236203,0.8031204342842102
3012,25.1,-1,-1,0.0
3013,25.108333333333334,1098.3745928338762,611.9761129207383,0.7443873286247253
3014,25.116666666666667,1101.5652610441766,612.2971887550201,0.5696682333946228
3015,25.125,-1,-1,0.0
3016,25.133333333333333,-1,-1,0.0
3017,25.141666666666666,1115.4846441947564,609.250936329588,0.562343418598175
3018,25.15,1129.8247863247864,596.1452991452991,0.5298466086387634
3019,25.158333333333335,1124.2246814218645,607.5868544600938,0.5087352395057678
3020,25.166666666666668,1126.2469418960243,609.170489296636,0.537456214427948
3021,25.175,-1,-1,0.0
3022,25.183333333333334,1105.0,621.0,0.5294027328491211
3023,25.191666666666666,-1,-1,0.0
3024,25.2,1114.0,612.0,0.5588601231575012
3025,25.208333333333332,-1,-1,0.0
3026,25.216666666666665,1115.0,619.0,0.842522144317627
3027,25.225,1127.5290519877674,609.611620795107,0.854444146156311
3028,25.233333333333334,1131.6215538847116,609.5689223057643,0.6929847002029419
3029,25.241666666666667,-1,-1,0.0
3030,25.25,1139.0068027210884,609.5804988662131,0.5604680180549622
3031,25.258333333333333,-1,-1,0.0
3032,25.266666666666666,-1,-1,0.0
3033,25.275,1150.2876712328766,609.2260273972603,0.5782946348190308
3034,25.283333333333335,-1,-1,0.0
3035,25.291666666666668,-1,-1,0.0
3036,25.3,-1,-1,0.0
3037,25.308333333333334,-1,-1,0.0
3038,25.316666666666666,-1,-1,0.0
3039,25.325,-1,-1,0.0
3040,25.333333333333332,-1,-1,0.0
3041,25.341666666666665,-1,-1,0.0
3042,25.35,-1,-1,0.0
3043,25.358333333333334,-1,-1,0.0
3044,25.366666666666667,-1,-1,0.0
3045,25.375,-1,-1,0.0
3046,25.383333333333333,-1,-1,0.0
3047,25.391666666666666,1181.1,777.3,0.5175291299819946
3048,25.4,-1,-1,0.0
3049,25.408333333333335,-1,-1,0.0
3050,25.416666666666668,-1,-1,0.0
3051,25.425,-1,-1,0.0
3052,25.433333333333334,-1,-1,0.0
3053,25.441666666666666,-1,-1,0.0
3054,25.45,-1,-1,0.0
3055,25.458333333333332,-1,-1,0.0
3056,25.466666666666665,-1,-1,0.0
3057,25.475,-1,-1,0.0
3058,25.483333333333334,-1,-1,0.0
3059,25.491666666666667,-1,-1,0.0
3060,25.5,-1,-1,0.0
3061,25.508333333333333,-1,-1,0.0
3062,25.516666666666666,-1,-1,0.0
3063,25.525,-1,-1,0.0
3064,25.533333333333335,-1,-1,0.0
3065,25.541666666666668,-1,-1,0.0
3066,25.55,-1,-1,0.0
3067,25.558333333333334,-1,-1,0.0
3068,25.566666666666666,-1,-1,0.0
3069,25.575,-1,-1,0.0
3070,25.583333333333332,-1,-1,0.0
3071,25.591666666666665,-1,-1,0.0
3072,25.6,-1,-1,0.0
3073,25.608333333333334,-1,-1,0.0
3074,25.616666666666667,-1,-1,0.0
3075,25.625,-1,-1,0.0
3076,25.633333333333333,-1,-1,0.0
3077,25.641666666666666,-1,-1,0.0
3078,25.65,-1,-1,0.0
3079,25.658333333333335,-1,-1,0.0
3080,25.666666666666668,-1,-1,0.0
3081,25.675,-1,-1,0.0
3082,25.683333333333334,-1,-1,0.0
3083,25.691666666666666,-1,-1,0.0
3084,25.7,-1,-1,0.0
3085,25.708333333333332,-1,-1,0.0
3086,25.716666666666665,-1,-1,0.0
3087,25.725,-1,-1,0.0
3088,25.733333333333334,-1,-1,0.0
3089,25.741666666666667,-1,-1,0.0
3090,25.75,-1,-1,0.0
3091,25.758333333333333,-1,-1,0.0
3092,25.766666666666666,-1,-1,0.0
3093,25.775,-1,-1,0.0
3094,25.783333333333335,-1,-1,0.0
3095,25.791666666666668,-1,-1,0.0
3096,25.8,-1,-1,0.0
3097,25.808333333333334,-1,-1,0.0
3098,25.816666666666666,-1,-1,0.0
3099,25.825,1275.0,590.0,0.5917198061943054
3100,25.833333333333332,1277.0,589.5,0.8357690572738647
3101,25.841666666666665,1279.0,589.0,0.836990237236023
3102,25.85,-1,-1,0.0
3103,25.858333333333334,-1,-1,0.0
3104,25.866666666666667,-1,-1,0.0
3105,25.875,-1,-1,0.0
3106,25.883333333333333,-1,-1,0.0
3107,25.891666666666666,-1,-1,0.0
3108,25.9,-1,-1,0.0
3109,25.908333333333335,-1,-1,0.0
3110,25.916666666666668,-1,-1,0.0
3111,25.925,-1,-1,0.0
3112,25.933333333333334,-1,-1,0.0
3113,25.941666666666666,-1,-1,0.0
3114,25.95,-1,-1,0.0
3115,25.958333333333332,-1,-1,0.0
3116,25.966666666666665,-1,-1,0.0
3117,25.975,-1,-1,0.0
3118,25.983333333333334,-1,-1,0.0
3119,25.991666666666667,-1,-1,0.0
3120,26.0,-1,-1,0.0
3121,26.008333333333333,-1,-1,0.0
3122,26.016666666666666,-1,-1,0.0
3123,26.025,1324.0,575.0,0.748470664024353
3124,26.033333333333335,1326.0,573.5,0.6097224950790405
3125,26.041666666666668,1328.0,572.5,0.5632805824279785
3126,26.05,1329.5,572.5,0.6669631600379944
3127,26.058333333333334,1331.0,573.0,0.734627366065979
3128,26.066666666666666,1333.0,572.0,0.6554467678070068
3129,26.075,1335.0,570.625,0.5017186999320984
3130,26.083333333333332,-1,-1,0.0
3131,26.091666666666665,-1,-1,0.0
3132,26.1,-1,-1,0.0
3133,26.108333333333334,-1,-1,0.0
3134,26.116666666666667,-1,-1,0.0
3135,26.125,-1,-1,0.0
3136,26.133333333333333,-1,-1,0.0
3137,26.141666666666666,-1,-1,0.0
3138,26.15,-1,-1,0.0
3139,26.158333333333335,-1,-1,0.0
3140,26.166666666666668,-1,-1,0.0
3141,26.175,-1,-1,0.0
3142,26.183333333333334,-1,-1,0.0
3143,26.191666666666666,-1,-1,0.0
3144,26.2,-1,-1,0.0
3145,26.208333333333332,-1,-1,0.0
3146,26.216666666666665,-1,-1,0.0
3147,26.225,-1,-1,0.0
3148,26.233333333333334,-1,-1,0.0
3149,26.241666666666667,-1,-1,0.0
3150,26.25,-1,-1,0.0
3151,26.258333333333333,-1,-1,0.0
3152,26.266666666666666,-1,-1,0.0
3153,26.275,-1,-1,0.0
3154,26.283333333333335,-1,-1,0.0
3155,26.291666666666668,-1,-1,0.0
3156,26.3,-1,-1,0.0
3157,26.308333333333334,-1,-1,0.0
3158,26.316666666666666,-1,-1,0.0
3159,26.325,-1,-1,0.0
3160,26.333333333333332,-1,-1,0.0
3161,26.341666666666665,-1,-1,0.0
3162,26.35,-1,-1,0.0
3163,26.358333333333334,-1,-1,0.0
3164,26.366666666666667,-1,-1,0.0
3165,26.375,-1,-1,0.0
3166,26.383333333333333,-1,-1,0.0
3167,26.391666666666666,-1,-1,0.0
3168,26.4,-1,-1,0.0
3169,26.408333333333335,-1,-1,0.0
3170,26.416666666666668,-1,-1,0.0
3171,26.425,-1,-1,0.0
3172,26.433333333333334,-1,-1,0.0
3173,26.441666666666666,-1,-1,0.0
3174,26.45,-1,-1,0.0
3175,26.458333333333332,-1,-1,0.0
3176,26.466666666666665,-1,-1,0.0
3177,26.475,-1,-1,0.0
3178,26.483333333333334,-1,-1,0.0
3179,26.491666666666667,-1,-1,0.0
3180,26.5,-1,-1,0.0
3181,26.508333333333333,-1,-1,0.0
3182,26.516666666666666,1449.0,805.0,0.5082877278327942
3183,26.525,-1,-1,0.0
3184,26.533333333333335,1460.0,806.0,0.5464194416999817
3185,26.541666666666668,-1,-1,0.0
3186,26.55,-1,-1,0.0
3187,26.558333333333334,-1,-1,0.0
3188,26.566666666666666,-1,-1,0.0
3189,26.575,-1,-1,0.0
3190,26.583333333333332,-1,-1,0.0
3191,26.591666666666665,-1,-1,0.0
3192,26.6,-1,-1,0.0
3193,26.608333333333334,-1,-1,0.0
3194,26.616666666666667,-1,-1,0.0
3195,26.625,-1,-1,0.0
3196,26.633333333333333,-1,-1,0.0
3197,26.641666666666666,-1,-1,0.0
3198,26.65,-1,-1,0.0
3199,26.658333333333335,-1,-1,0.0
3200,26.666666666666668,-1,-1,0.0
3201,26.675,1566.2,820.5,0.5223268866539001
3202,26.683333333333334,1570.5,821.5,0.581976592540741
3203,26.691666666666666,1575.06,821.04,0.6288801431655884
3204,26.7,1579.7,820.5,0.6839175820350647
3205,26.708333333333332,1583.6052631578948,821.4736842105264,0.6346537470817566
3206,26.716666666666665,-1,-1,0.0
3207,26.725,1588.0,822.0,0.5844699740409851
3208,26.733333333333334,-1,-1,0.0
3209,26.741666666666667,1595.0,823.5,0.6751943826675415
3210,26.75,-1,-1,0.0
3211,26.758333333333333,-1,-1,0.0
3212,26.766666666666666,-1,-1,0.0
3213,26.775,-1,-1,0.0
3214,26.783333333333335,-1,-1,0.0
3215,26.791666666666668,-1,-1,0.0
3216,26.8,1470.0,584.5,0.6694802641868591
3217,26.808333333333334,-1,-1,0.0
3218,26.816666666666666,-1,-1,0.0
3219,26.825,-1,-1,0.0
3220,26.833333333333332,-1,-1,0.0
3221,26.841666666666665,-1,-1,0.0
3222,26.85,-1,-1,0.0
3223,26.858333333333334,-1,-1,0.0
3224,26.866666666666667,-1,-1,0.0
3225,26.875,-1,-1,0.0
3226,26.883333333333333,1597.0,545.0,0.6094279885292053
3227,26.891666666666666,-1,-1,0.0
3228,26.9,-1,-1,0.0
3229,26.908333333333335,-1,-1,0.0
3230,26.916666666666668,-1,-1,0.0
3231,26.925,-1,-1,0.0
3232,26.933333333333334,-1,-1,0.0
3233,26.941666666666666,-1,-1,0.0
3234,26.95,-1,-1,0.0
3235,26.958333333333332,-1,-1,0.0
3236,26.966666666666665,-1,-1,0.0
3237,26.975,-1,-1,0.0
3238,26.983333333333334,-1,-1,0.0
3239,26.991666666666667,-1,-1,0.0
3240,27.0,-1,-1,0.0
3241,27.008333333333333,-1,-1,0.0
3242,27.016666666666666,-1,-1,0.0
3243,27.025,-1,-1,0.0
3244,27.033333333333335,-1,-1,0.0
3245,27.041666666666668,-1,-1,0.0
3246,27.05,-1,-1,0.0
3247,27.058333333333334,-1,-1,0.0
3248,27.066666666666666,-1,-1,0.0
3249,27.075,-1,-1,0.0
3250,27.083333333333332,-1,-1,0.0
3251,27.091666666666665,-1,-1,0.0
3252,27.1,-1,-1,0.0
3253,27.108333333333334,-1,-1,0.0
3254,27.116666666666667,-1,-1,0.0
3255,27.125,-1,-1,0.0
3256,27.133333333333333,-1,-1,0.0
3257,27.141666666666666,-1,-1,0.0
3258,27.15,-1,-1,0.0
3259,27.158333333333335,-1,-1,0.0
3260,27.166666666666668,-1,-1,0.0
3261,27.175,-1,-1,0.0
3262,27.183333333333334,-1,-1,0.0
3263,27.191666666666666,-1,-1,0.0
3264,27.2,-1,-1,0.0
3265,27.208333333333332,-1,-1,0.0
3266,27.216666666666665,-1,-1,0.0
3267,27.225,-1,-1,0.0
3268,27.233333333333334,-1,-1,0.0
3269,27.241666666666667,-1,-1,0.0
3270,27.25,-1,-1,0.0
3271,27.258333333333333,-1,-1,0.0
3272,27.266666666666666,-1,-1,0.0
3273,27.275,-1,-1,0.0
3274,27.283333333333335,-1,-1,0.0
3275,27.291666666666668,-1,-1,0.0
3276,27.3,-1,-1,0.0
3277,27.308333333333334,-1,-1,0.0
3278,27.316666666666666,-1,-1,0.0
3279,27.325,-1,-1,0.0
3280,27.333333333333332,-1,-1,0.0
3281,27.341666666666665,-1,-1,0.0
3282,27.35,-1,-1,0.0
3283,27.358333333333334,-1,-1,0.0
3284,27.366666666666667,-1,-1,0.0
3285,27.375,-1,-1,0.0
3286,27.383333333333333,-1,-1,0.0
3287,27.391666666666666,-1,-1,0.0
3288,27.4,-1,-1,0.0
3289,27.408333333333335,-1,-1,0.0
3290,27.416666666666668,-1,-1,0.0
3291,27.425,-1,-1,0.0
3292,27.433333333333334,-1,-1,0.0
3293,27.441666666666666,-1,-1,0.0
3294,27.45,-1,-1,0.0
3295,27.458333333333332,-1,-1,0.0
3296,27.466666666666665,-1,-1,0.0
3297,27.475,-1,-1,0.0
3298,27.483333333333334,-1,-1,0.0
3299,27.491666666666667,-1,-1,0.0
3300,27.5,-1,-1,0.0
3301,27.508333333333333,-1,-1,0.0
3302,27.516666666666666,-1,-1,0.0
3303,27.525,-1,-1,0.0
3304,27.533333333333335,-1,-1,0.0
3305,27.541666666666668,-1,-1,0.0
3306,27.55,-1,-1,0.0
3307,27.558333333333334,-1,-1,0.0
3308,27.566666666666666,-1,-1,0.0
3309,27.575,-1,-1,0.0
3310,27.583333333333332,-1,-1,0.0
3311,27.591666666666665,-1,-1,0.0
3312,27.6,-1,-1,0.0
3313,27.608333333333334,-1,-1,0.0
3314,27.616666666666667,-1,-1,0.0
3315,27.625,-1,-1,0.0
3316,27.633333333333333,-1,-1,0.0
3317,27.641666666666666,-1,-1,0.0
3318,27.65,-1,-1,0.0
3319,27.658333333333335,-1,-1,0.0
3320,27.666666666666668,-1,-1,0.0
3321,27.675,-1,-1,0.0
3322,27.683333333333334,-1,-1,0.0
3323,27.691666666666666,-1,-1,0.0
3324,27.7,-1,-1,0.0
3325,27.708333333333332,-1,-1,0.0
3326,27.716666666666665,-1,-1,0.0
3327,27.725,-1,-1,0.0
3328,27.733333333333334,-1,-1,0.0
3329,27.741666666666667,-1,-1,0.0
3330,27.75,-1,-1,0.0
3331,27.758333333333333,-1,-1,0.0
3332,27.766666666666666,-1,-1,0.0
3333,27.775,-1,-1,0.0
3334,27.783333333333335,-1,-1,0.0
3335,27.791666666666668,-1,-1,0.0
3336,27.8,-1,-1,0.0
3337,27.808333333333334,-1,-1,0.0
3338,27.816666666666666,-1,-1,0.0
3339,27.825,-1,-1,0.0
3340,27.833333333333332,-1,-1,0.0
3341,27.841666666666665,-1,-1,0.0
3342,27.85,-1,-1,0.0
3343,27.858333333333334,-1,-1,0.0
3344,27.866666666666667,-1,-1,0.0
3345,27.875,-1,-1,0.0
3346,27.883333333333333,-1,-1,0.0
3347,27.891666666666666,-1,-1,0.0
3348,27.9,-1,-1,0.0
3349,27.908333333333335,-1,-1,0.0
3350,27.916666666666668,-1,-1,0.0
3351,27.925,-1,-1,0.0
3352,27.933333333333334,-1,-1,0.0
3353,27.941666666666666,-1,-1,0.0
3354,27.95,-1,-1,0.0
3355,27.958333333333332,-1,-1,0.0
3356,27.966666666666665,-1,-1,0.0
3357,27.975,-1,-1,0.0
3358,27.983333333333334,-1,-1,0.0
3359,27.991666666666667,-1,-1,0.0
3360,28.0,-1,-1,0.0
3361,28.008333333333333,-1,-1,0.0
3362,28.016666666666666,-1,-1,0.0
3363,28.025,-1,-1,0.0
3364,28.033333333333335,-1,-1,0.0
3365,28.041666666666668,-1,-1,0.0
3366,28.05,-1,-1,0.0
3367,28.058333333333334,-1,-1,0.0
3368,28.066666666666666,-1,-1,0.0
3369,28.075,-1,-1,0.0
3370,28.083333333333332,-1,-1,0.0
3371,28.091666666666665,-1,-1,0.0
3372,28.1,-1,-1,0.0
3373,28.108333333333334,3.717391304347826,1053.6376811594203,0.7146852016448975
3374,28.116666666666667,19.18300653594771,1053.3104575163397,0.6385526657104492
3375,28.125,32.955882352941174,1053.9754901960785,0.5925049781799316
3376,28.133333333333333,49.981818181818184,1052.6636363636364,0.5985095500946045
3377,28.141666666666666,65.41269841269842,1051.5661375661375,0.5127451419830322
3378,28.15,81.27450980392156,1049.3848039215684,0.51868736743927
3379,28.158333333333335,96.16153846153846,1046.9153846153847,0.6405391097068787
3380,28.166666666666668,99.5,1043.8,0.8186466693878174
3381,28.175,113.52380952380952,1041.111111111111,0.7771542072296143
3382,28.183333333333334,125.0,1027.0,0.6661076545715332
3383,28.191666666666666,-1,-1,0.0
3384,28.2,141.0,1024.0,0.7771939039230347
3385,28.208333333333332,152.0,1020.375,0.5783331394195557
3386,28.216666666666665,161.52380952380952,1017.8809523809524,0.5090239644050598
3387,28.225,170.47619047619048,1015.1190476190476,0.5414848923683167
3388,28.233333333333334,136.0,1014.0,0.6492029428482056
3389,28.241666666666667,143.0,1013.1666666666666,0.78379225730896
3390,28.25,150.1957671957672,1012.7195767195766,0.7474183440208435
3391,28.258333333333333,154.23676012461058,1015.5732087227414,0.643643856048584
3392,28.266666666666666,159.17086834733894,1016.6246498599439,0.5479478240013123
3393,28.275,164.0652920962199,1016.4261168384879,0.6496429443359375
3394,28.283333333333335,167.92953929539294,1017.8563685636856,0.6056997179985046
3395,28.291666666666668,171.30172413793105,1019.5172413793103,0.5740671753883362
3396,28.3,-1,-1,0.0
3397,28.308333333333334,-1,-1,0.0
3398,28.316666666666666,-1,-1,0.0
3399,28.325,-1,-1,0.0
3400,28.333333333333332,-1,-1,0.0
3401,28.341666666666665,-1,-1,0.0
3402,28.35,189.33618233618233,630.5811965811965,0.5686886310577393
3403,28.358333333333334,-1,-1,0.0
3404,28.366666666666667,137.4090909090909,630.0227272727273,0.5454578399658203
3405,28.375,145.86008230452674,641.0781893004115,0.5601311922073364
3406,28.383333333333333,-1,-1,0.0
3407,28.391666666666666,-1,-1,0.0
3408,28.4,-1,-1,0.0
