frame_idx,timestamp_s,x,y,confidence
2406,20.05,1177.0008460236886,564.914551607445,0.9999963045120239
2407,20.058333333333334,1181.5116883116882,563.2207792207793,0.9999974966049194
2408,20.066666666666666,1185.541884816754,561.5087260034903,0.999995231628418
2409,20.075,1189.825316455696,561.04388185654,0.999996542930603
2410,20.083333333333332,1193.8003565062388,560.2638146167558,0.9999953508377075
2411,20.091666666666665,1198.2246913580248,559.9777777777778,0.9999961853027344
2412,20.1,1202.3826164874552,559.6541218637992,0.9999971389770508
2413,20.108333333333334,1206.478589420655,559.7455919395466,0.9999960660934448
2414,20.116666666666667,1210.4473067915692,560.5105386416861,0.999997615814209
2415,20.125,1214.522412387938,560.6756316218418,0.999993085861206
2416,20.133333333333333,1218.3528561099058,561.7577729573391,0.9999924898147583
2417,20.141666666666666,1222.5782881002087,563.054279749478,0.9999966621398926
2418,20.15,1226.3223514211884,565.1182170542636,0.9999963045120239
2419,20.158333333333335,1230.2339506172839,567.1327160493827,0.9999940395355225
2420,20.166666666666668,1233.998140399814,570.0529986052999,0.9999991655349731
2421,20.175,1238.7571523619426,571.2667997338655,0.999993085861206
2422,20.183333333333334,1242.1828665568369,574.4799560680945,0.9999988079071045
2423,20.191666666666666,1246.382696390658,577.4246284501061,0.9999972581863403
2424,20.2,1249.5330559408228,581.6537216828478,0.9999986886978149
2425,20.208333333333332,1253.5682983682982,584.827972027972,0.9999992847442627
2426,20.216666666666665,1257.7683358624176,589.3555892766818,0.9999990463256836
2427,20.225,1261.1544181977251,593.2467191601049,0.9999974966049194
2428,20.233333333333334,1264.4054726368158,597.3150912106136,0.9999982118606567
2429,20.241666666666667,1268.279674796748,602.2634146341463,0.9999990463256836
2430,20.25,1271.7248062015503,607.443023255814,0.9999984502792358
2431,20.258333333333333,1275.2952833927864,612.7265160523186,0.9999994039535522
2432,20.266666666666666,1279.0324074074074,618.4054783950617,0.9999995231628418
2433,20.275,1282.387134502924,624.4245614035087,0.9999992847442627
2434,20.283333333333335,1285.9934489402697,630.2073217726396,0.9999988079071045
2435,20.291666666666668,1289.5299246928257,636.0824415378517,0.9999983310699463
2436,20.3,1292.70553443177,641.578791719476,0.9472081661224365
2437,20.308333333333334,-1,-1,0.0
2438,20.316666666666666,1299.1455137145513,657.0357973035797,0.5766931772232056
2439,20.325,-1,-1,0.0
2440,20.333333333333332,1305.9888059701493,671.6351575456052,0.9950096607208252
2441,20.341666666666665,1309.123060460139,678.0930979133226,0.9885843992233276
2442,20.35,1311.617816091954,682.845785440613,0.6907058358192444
2443,20.358333333333334,1314.1378896882493,693.0251798561151,0.9206942319869995
2444,20.366666666666667,1316.411053540587,705.9896373056995,0.8080496191978455
2445,20.375,1319.5162601626016,715.8421409214092,0.7735652327537537
2446,20.383333333333333,1323.4391707583195,725.3889798145117,0.7508602738380432
2447,20.391666666666666,1326.8064828253507,734.4731494920175,0.6854110360145569
2448,20.4,1330.0526315789473,744.0381578947369,0.5864195823669434
2449,20.408333333333335,1333.5972222222222,752.6792534722222,0.615064799785614
2450,20.416666666666668,1336.3668789808917,763.1282377919321,0.7391530871391296
2451,20.425,1339.2604607428302,773.3319228960977,0.8890328407287598
2452,20.433333333333334,1341.72334682861,784.2415654520918,0.7594225406646729
2453,20.441666666666666,1344.2758310871518,795.7713387241688,0.804895281791687
2454,20.45,1346.396218117854,806.5782761653473,0.7003697752952576
2455,20.458333333333332,1348.0203629924745,817.9508632138114,0.5233691334724426
2456,20.466666666666665,1350.7755466309682,829.2525658188308,0.7444526553153992
2457,20.475,1352.868563685637,840.7439024390244,0.8471813201904297
2458,20.483333333333334,1354.6728395061727,852.4468186134852,0.8250718712806702
2459,20.491666666666667,1356.6666666666665,864.2989021956088,0.8041818737983704
2460,20.5,1358.5622620989668,876.905383360522,0.7982919812202454
2461,20.508333333333333,1360.375313283208,889.7098997493733,0.8082093000411987
2462,20.516666666666666,1363.1620847651775,903.3109965635739,0.9129670858383179
2463,20.525,1364.6985055230668,915.5672514619883,0.9030482769012451
2464,20.533333333333335,1366.818035426731,927.7294685990338,0.8824234008789062
2465,20.541666666666668,1367.3415892672858,939.2270381836945,0.8830801844596863
2466,20.55,1369.2464878671774,951.6015325670498,0.868187665939331
2467,20.558333333333334,1370.3700680272107,964.9265306122448,0.8000765442848206
2468,20.566666666666666,-1,-1,0.0
2469,20.575,1379.625,980.0,0.6889010667800903
2470,20.583333333333332,1379.5021645021643,970.0454545454545,0.8862332701683044
2471,20.591666666666665,1383.862962962963,961.2407407407406,0.8733271956443787
2472,20.6,1388.7359307359307,951.9725829725829,0.8295921683311462
2473,20.608333333333334,1393.1578400830736,944.5420560747664,0.9340843558311462
2474,20.616666666666667,1398.3582887700534,936.3823529411765,0.9005223512649536
2475,20.625,1402.5496031746031,929.8498677248676,0.9195810556411743
2476,20.633333333333333,1406.804828973843,922.4694835680751,0.8899750709533691
2477,20.641666666666666,1411.087542087542,914.8188552188552,0.8650479912757874
2478,20.65,1415.5573573573572,907.8534534534534,0.8624409437179565
2479,20.658333333333335,1420.0674157303372,900.5742821473158,0.8963347673416138
2480,20.666666666666668,1424.3832116788321,893.2658150851581,0.8727311491966248
2481,20.675,1428.6403846153846,887.1243589743589,0.9083119630813599
2482,20.683333333333334,1433.0509803921568,881.4209150326797,0.9177552461624146
2483,20.691666666666666,1437.0573770491803,875.2930327868852,0.9291769862174988
2484,20.7,1441.4926253687315,869.202802359882,0.9433209300041199
2485,20.708333333333332,1445.4376947040496,863.4197819314641,0.9397060871124268
2486,20.716666666666665,1449.8341836734694,858.1462585034013,0.9456082582473755
2487,20.725,1454.2650406504065,852.9821138211381,0.9078866243362427
2488,20.733333333333334,1458.7686567164178,848.4386401326699,0.9336608052253723
2489,20.741666666666667,1462.460185185185,843.8824074074073,0.8672451376914978
2490,20.75,1466.950980392157,839.3372549019607,0.8690186142921448
2491,20.758333333333333,1470.0427672955975,837.0566037735849,0.9402551651000977
2492,20.766666666666666,1474.301460823373,832.1633466135459,0.912956714630127
2493,20.775,1476.151515151515,830.4498834498834,0.8314609527587891
2494,20.783333333333335,1479.7087719298243,828.7649122807017,0.7530314922332764
2495,20.791666666666668,1484.1700680272108,824.6054421768707,0.8884215950965881
2496,20.8,1487.7011494252872,822.5,0.6190822720527649
2497,20.808333333333334,1492.9736842105262,817.7631578947369,0.5430594682693481
2498,20.816666666666666,1495.5,816.5,0.5809187293052673
2499,20.825,1499.5,815.0,0.6834438443183899
2500,20.833333333333332,1503.5,814.5,0.6722649335861206
2501,20.841666666666665,-1,-1,0.0
2502,20.85,1513.0,810.0,0.5455522537231445
2503,20.858333333333334,1516.0,811.0,0.7527909278869629
2504,20.866666666666667,-1,-1,0.0
2505,20.875,1538.0,812.0,0.8347958326339722
2506,20.883333333333333,1541.0,811.0,0.5234334468841553
2507,20.891666666666666,1545.0,813.0,0.8064166307449341
2508,20.9,1548.5,814.5,0.812461256980896
2509,20.908333333333335,1551.7385620915031,816.5098039215686,0.9373031258583069
2510,20.916666666666668,1554.2300469483566,818.7370892018779,0.9638164043426514
2511,20.925,1556.953488372093,821.1356589147285,0.9941275119781494
2512,20.933333333333334,1557.25,823.7619047619048,0.9956141710281372
2513,20.941666666666666,1560.8631346578366,825.8807947019867,0.9920892715454102
2514,20.95,1564.0462287104622,829.014598540146,0.9962343573570251
2515,20.958333333333332,1567.0843621399176,831.7448559670781,0.9874767661094666
2516,20.966666666666665,1570.2018018018016,835.753153153153,0.9871116280555725
2517,20.975,1574.3302180685357,839.1853582554517,0.9934879541397095
2518,20.983333333333334,1581.299863387978,848.4590163934427,0.972274899482727
2519,20.991666666666667,1584.657004830918,854.6655931293611,0.9758729934692383
2520,21.0,1587.9835897435896,857.6548717948717,0.9942763447761536
2521,21.008333333333333,1592.2487841376728,856.5794986906097,0.7821844816207886
2522,21.016666666666666,1594.1352418558736,862.9631457716354,0.9327309131622314
2523,21.025,-1,-1,0.0
2524,21.033333333333335,-1,-1,0.0
2525,21.041666666666668,-1,-1,0.0
2526,21.05,-1,-1,0.0
2527,21.058333333333334,1605.115015974441,894.4771033013844,0.9931366443634033
2528,21.066666666666666,1607.3714285714286,900.4394557823128,0.9894981384277344
2529,21.075,1610.078014184397,907.3290780141843,0.9821565747261047
2530,21.083333333333332,1611.5893939393939,913.6924242424242,0.9220044016838074
2531,21.091666666666665,1614.4701257861634,921.6823899371069,0.9204725623130798
2532,21.1,1616.5165016501649,930.039603960396,0.9447423219680786
2533,21.108333333333334,1618.9203539823009,938.4026548672566,0.9068785905838013
2534,21.116666666666667,1621.2164179104477,947.5037313432836,0.9713847637176514
2535,21.125,1623.3165548098434,957.3467561521252,0.9842348694801331
2536,21.133333333333333,1626.4272623138602,965.828178694158,0.9720289707183838
2537,21.141666666666666,1629.617283950617,978.1473765432098,0.9736596941947937
2538,21.15,1631.0161812297736,984.1380798274001,0.9510617256164551
2539,21.158333333333335,1635.2167487684728,997.8067870826491,0.9091475605964661
2540,21.166666666666668,1637.607481853713,1007.2132886655498,0.9782332181930542
2541,21.175,1638.4058956916099,1012.8873771730914,0.9048755168914795
2542,21.183333333333334,1642.5833333333333,1033.361111111111,0.8153419494628906
2543,21.191666666666666,1639.6628352490422,1034.6653895274583,0.9833722710609436
2544,21.2,1639.331978319783,1044.5650406504064,0.9080502390861511
2545,21.208333333333332,1640.5526315789473,1055.3391812865495,0.8677303791046143
2546,21.216666666666665,1637.0,1066.5,0.5009721517562866
2547,21.225,1650.5,1065.0,0.8936779499053955
2548,21.233333333333334,1651.4827586206898,1057.9511494252872,0.7931547164916992
2549,21.241666666666667,1656.3250688705232,1051.5399449035813,0.9760785102844238
2550,21.25,-1,-1,0.0
2551,21.258333333333333,1666.7574370709383,1039.9389778794812,0.9793302416801453
2552,21.266666666666666,1670.124,1036.1666666666665,0.9762030839920044
2553,21.275,1674.317301269205,1032.004008016032,0.9228697419166565
2554,21.283333333333335,-1,-1,0.0
2555,21.291666666666668,-1,-1,0.0
2556,21.3,1694.0,1016.0,0.8830111622810364
2557,21.308333333333334,-1,-1,0.0
2558,21.316666666666666,-1,-1,0.0
2559,21.325,1797.0,461.5,0.7116016745567322
2560,21.333333333333332,-1,-1,0.0
2561,21.341666666666665,-1,-1,0.0
2562,21.35,1731.5,508.5,0.7778244614601135
2563,21.358333333333334,-1,-1,0.0
2564,21.366666666666667,1730.0,520.0,0.6021444201469421
2565,21.375,1730.0,525.0,0.6715756058692932
2566,21.383333333333333,-1,-1,0.0
2567,21.391666666666666,-1,-1,0.0
2568,21.4,-1,-1,0.0
2569,21.408333333333335,-1,-1,0.0
2570,21.416666666666668,985.36815920398,376.6577114427861,0.9939002990722656
2571,21.425,984.3935742971886,373.62248995983936,0.8795249462127686
2572,21.433333333333334,981.2162162162163,371.05405405405406,0.9946999549865723
2573,21.441666666666666,982.1383647798741,368.2955974842767,0.9570341110229492
2574,21.45,982.5,368.0,0.9737756848335266
2575,21.458333333333332,-1,-1,0.0
2576,21.466666666666665,-1,-1,0.0
2577,21.475,-1,-1,0.0
2578,21.483333333333334,-1,-1,0.0
2579,21.491666666666667,-1,-1,0.0
2580,21.5,-1,-1,0.0
2581,21.508333333333333,-1,-1,0.0
2582,21.516666666666666,-1,-1,0.0
2583,21.525,-1,-1,0.0
2584,21.533333333333335,980.5,372.5,0.7098613977432251
2585,21.541666666666668,-1,-1,0.0
2586,21.55,-1,-1,0.0
2587,21.558333333333334,-1,-1,0.0
2588,21.566666666666666,-1,-1,0.0
2589,21.575,-1,-1,0.0
2590,21.583333333333332,-1,-1,0.0
2591,21.591666666666665,-1,-1,0.0
2592,21.6,-1,-1,0.0
2593,21.608333333333334,1915.833333333333,876.0,0.5490009188652039
2594,21.616666666666667,1802.8473748473748,459.3125763125763,0.7020132541656494
2595,21.625,-1,-1,0.0
2596,21.633333333333333,-1,-1,0.0
2597,21.641666666666666,-1,-1,0.0
2598,21.65,-1,-1,0.0
2599,21.658333333333335,-1,-1,0.0
2600,21.666666666666668,983.8255451713395,407.6947040498442,0.9463309645652771
2601,21.675,-1,-1,0.0
2602,21.683333333333334,983.0,402.5,0.7814102172851562
2603,21.691666666666666,-1,-1,0.0
2604,21.7,-1,-1,0.0
2605,21.708333333333332,-1,-1,0.0
2606,21.716666666666665,-1,-1,0.0
2607,21.725,-1,-1,0.0
2608,21.733333333333334,-1,-1,0.0
2609,21.741666666666667,404.0,727.0,0.5698956847190857
2610,21.75,-1,-1,0.0
2611,21.758333333333333,-1,-1,0.0
2612,21.766666666666666,-1,-1,0.0
2613,21.775,-1,-1,0.0
2614,21.783333333333335,-1,-1,0.0
2615,21.791666666666668,-1,-1,0.0
2616,21.8,-1,-1,0.0
2617,21.808333333333334,-1,-1,0.0
2618,21.816666666666666,-1,-1,0.0
2619,21.825,-1,-1,0.0
2620,21.833333333333332,255.0,439.0,0.5696468949317932
2621,21.841666666666665,-1,-1,0.0
2622,21.85,-1,-1,0.0
2623,21.858333333333334,-1,-1,0.0
2624,21.866666666666667,-1,-1,0.0
2625,21.875,-1,-1,0.0
2626,21.883333333333333,385.0,503.0,0.5168619155883789
2627,21.891666666666666,-1,-1,0.0
2628,21.9,-1,-1,0.0
2629,21.908333333333335,-1,-1,0.0
2630,21.916666666666668,-1,-1,0.0
2631,21.925,-1,-1,0.0
2632,21.933333333333334,-1,-1,0.0
2633,21.941666666666666,-1,-1,0.0
2634,21.95,-1,-1,0.0
2635,21.958333333333332,-1,-1,0.0
2636,21.966666666666665,-1,-1,0.0
2637,21.975,-1,-1,0.0
2638,21.983333333333334,-1,-1,0.0
2639,21.991666666666667,-1,-1,0.0
2640,22.0,-1,-1,0.0
2641,22.008333333333333,-1,-1,0.0
2642,22.016666666666666,-1,-1,0.0
2643,22.025,-1,-1,0.0
2644,22.033333333333335,-1,-1,0.0
2645,22.041666666666668,-1,-1,0.0
2646,22.05,-1,-1,0.0
2647,22.058333333333334,-1,-1,0.0
2648,22.066666666666666,-1,-1,0.0
2649,22.075,-1,-1,0.0
2650,22.083333333333332,-1,-1,0.0
2651,22.091666666666665,-1,-1,0.0
2652,22.1,-1,-1,0.0
2653,22.108333333333334,-1,-1,0.0
2654,22.116666666666667,-1,-1,0.0
2655,22.125,-1,-1,0.0
2656,22.133333333333333,-1,-1,0.0
2657,22.141666666666666,-1,-1,0.0
2658,22.15,-1,-1,0.0
2659,22.158333333333335,-1,-1,0.0
2660,22.166666666666668,-1,-1,0.0
2661,22.175,-1,-1,0.0
2662,22.183333333333334,-1,-1,0.0
2663,22.191666666666666,492.0,449.0,0.664115309715271
2664,22.2,-1,-1,0.0
2665,22.208333333333332,-1,-1,0.0
2666,22.216666666666665,-1,-1,0.0
2667,22.225,-1,-1,0.0
2668,22.233333333333334,-1,-1,0.0
2669,22.241666666666667,-1,-1,0.0
2670,22.25,1917.767295597484,457.55345911949684,0.7697035670280457
2671,22.258333333333333,-1,-1,0.0
2672,22.266666666666666,-1,-1,0.0
2673,22.275,-1,-1,0.0
2674,22.283333333333335,-1,-1,0.0
2675,22.291666666666668,-1,-1,0.0
2676,22.3,-1,-1,0.0
2677,22.308333333333334,-1,-1,0.0
2678,22.316666666666666,-1,-1,0.0
2679,22.325,-1,-1,0.0
2680,22.333333333333332,1828.8519553072626,545.6396648044692,0.7184258699417114
2681,22.341666666666665,-1,-1,0.0
2682,22.35,1884.0,500.0,0.5952466130256653
2683,22.358333333333334,-1,-1,0.0
2684,22.366666666666667,1878.718954248366,490.70588235294116,0.5332844853401184
2685,22.375,1878.8360655737704,482.69945355191254,0.6191911101341248
2686,22.383333333333333,1878.0,476.0,0.6925013065338135
2687,22.391666666666666,1880.5,470.0,0.6854133605957031
2688,22.4,1880.0963855421687,469.47489959839356,0.655597984790802
2689,22.408333333333335,1875.808988764045,463.67977528089887,0.6037209033966064
2690,22.416666666666668,1882.2207792207791,459.2857142857143,0.7536996603012085
2691,22.425,-1,-1,0.0
2692,22.433333333333334,-1,-1,0.0
2693,22.441666666666666,-1,-1,0.0
2694,22.45,-1,-1,0.0
2695,22.458333333333332,-1,-1,0.0
2696,22.466666666666665,-1,-1,0.0
2697,22.475,-1,-1,0.0
2698,22.483333333333334,-1,-1,0.0
2699,22.491666666666667,-1,-1,0.0
2700,22.5,-1,-1,0.0
2701,22.508333333333333,-1,-1,0.0
2702,22.516666666666666,-1,-1,0.0
2703,22.525,-1,-1,0.0
2704,22.533333333333335,-1,-1,0.0
2705,22.541666666666668,-1,-1,0.0
2706,22.55,-1,-1,0.0
2707,22.558333333333334,-1,-1,0.0
2708,22.566666666666666,-1,-1,0.0
2709,22.575,-1,-1,0.0
2710,22.583333333333332,-1,-1,0.0
2711,22.591666666666665,-1,-1,0.0
2712,22.6,-1,-1,0.0
2713,22.608333333333334,-1,-1,0.0
2714,22.616666666666667,-1,-1,0.0
2715,22.625,-1,-1,0.0
2716,22.633333333333333,-1,-1,0.0
2717,22.641666666666666,-1,-1,0.0
2718,22.65,-1,-1,0.0
2719,22.658333333333335,-1,-1,0.0
2720,22.666666666666668,-1,-1,0.0
2721,22.675,-1,-1,0.0
2722,22.683333333333334,1824.0748395177702,421.49585094723653,0.5777233839035034
2723,22.691666666666666,1820.3270390768423,428.8634933123525,0.5604608654975891
2724,22.7,-1,-1,0.0
2725,22.708333333333332,-1,-1,0.0
2726,22.716666666666665,1784.0,456.0,0.7739502191543579
2727,22.725,1779.0218579234972,467.2568306010929,0.7065020203590393
2728,22.733333333333334,1774.3741496598639,478.2721088435374,0.7574597597122192
2729,22.741666666666667,1774.510366826156,490.4704944178628,0.865847110748291
2730,22.75,1769.655172413793,502.17241379310343,0.6751043796539307
2731,22.758333333333333,-1,-1,0.0
2732,22.766666666666666,1759.28165374677,525.2687338501291,0.9778814315795898
2733,22.775,1755.1448087431693,537.5,0.7849951386451721
2734,22.783333333333335,1752.2091503267975,552.8376906318082,0.6260721683502197
2735,22.791666666666668,-1,-1,0.0
2736,22.8,-1,-1,0.0
2737,22.808333333333334,-1,-1,0.0
2738,22.816666666666666,-1,-1,0.0
2739,22.825,-1,-1,0.0
2740,22.833333333333332,-1,-1,0.0
2741,22.841666666666665,-1,-1,0.0
2742,22.85,-1,-1,0.0
2743,22.858333333333334,-1,-1,0.0
2744,22.866666666666667,-1,-1,0.0
2745,22.875,-1,-1,0.0
2746,22.883333333333333,-1,-1,0.0
2747,22.891666666666666,-1,-1,0.0
2748,22.9,-1,-1,0.0
2749,22.908333333333335,-1,-1,0.0
2750,22.916666666666668,-1,-1,0.0
2751,22.925,-1,-1,0.0
2752,22.933333333333334,-1,-1,0.0
2753,22.941666666666666,-1,-1,0.0
2754,22.95,382.0,503.0,0.5737404227256775
2755,22.958333333333332,-1,-1,0.0
2756,22.966666666666665,-1,-1,0.0
2757,22.975,-1,-1,0.0
2758,22.983333333333334,-1,-1,0.0
2759,22.991666666666667,-1,-1,0.0
2760,23.0,1917.9682539682537,842.4126984126983,0.8095363974571228
2761,23.008333333333333,-1,-1,0.0
2762,23.016666666666666,-1,-1,0.0
2763,23.025,-1,-1,0.0
2764,23.033333333333335,-1,-1,0.0
2765,23.041666666666668,-1,-1,0.0
2766,23.05,-1,-1,0.0
2767,23.058333333333334,-1,-1,0.0
2768,23.066666666666666,-1,-1,0.0
2769,23.075,-1,-1,0.0
2770,23.083333333333332,-1,-1,0.0
2771,23.091666666666665,-1,-1,0.0
2772,23.1,-1,-1,0.0
2773,23.108333333333334,-1,-1,0.0
2774,23.116666666666667,-1,-1,0.0
2775,23.125,-1,-1,0.0
2776,23.133333333333333,-1,-1,0.0
2777,23.141666666666666,-1,-1,0.0
2778,23.15,1618.5,524.5,0.6481601595878601
2779,23.158333333333335,-1,-1,0.0
2780,23.166666666666668,-1,-1,0.0
2781,23.175,-1,-1,0.0
2782,23.183333333333334,-1,-1,0.0
2783,23.191666666666666,-1,-1,0.0
2784,23.2,-1,-1,0.0
2785,23.208333333333332,401.0,728.1136363636364,0.8041033744812012
2786,23.216666666666665,-1,-1,0.0
2787,23.225,-1,-1,0.0
2788,23.233333333333334,-1,-1,0.0
2789,23.241666666666667,-1,-1,0.0
2790,23.25,-1,-1,0.0
2791,23.258333333333333,-1,-1,0.0
2792,23.266666666666666,-1,-1,0.0
2793,23.275,-1,-1,0.0
2794,23.283333333333335,-1,-1,0.0
2795,23.291666666666668,-1,-1,0.0
2796,23.3,-1,-1,0.0
2797,23.308333333333334,-1,-1,0.0
2798,23.316666666666666,-1,-1,0.0
2799,23.325,-1,-1,0.0
2800,23.333333333333332,-1,-1,0.0
2801,23.341666666666665,-1,-1,0.0
2802,23.35,-1,-1,0.0
2803,23.358333333333334,-1,-1,0.0
2804,23.366666666666667,-1,-1,0.0
2805,23.375,-1,-1,0.0
2806,23.383333333333333,-1,-1,0.0
2807,23.391666666666666,-1,-1,0.0
2808,23.4,-1,-1,0.0
2809,23.408333333333335,-1,-1,0.0
2810,23.416666666666668,-1,-1,0.0
2811,23.425,-1,-1,0.0
2812,23.433333333333334,-1,-1,0.0
2813,23.441666666666666,-1,-1,0.0
2814,23.45,1720.0,748.0,0.6871336102485657
2815,23.458333333333332,1716.0,745.0,0.5250571370124817
2816,23.466666666666665,1713.0,741.0,0.6033962965011597
2817,23.475,1711.0,737.0,0.7347952723503113
2818,23.483333333333334,1709.0,733.0,0.8019284009933472
2819,23.491666666666667,-1,-1,0.0
2820,23.5,1701.0,728.0,0.655703604221344
2821,23.508333333333333,-1,-1,0.0
2822,23.516666666666666,-1,-1,0.0
2823,23.525,1687.0,717.0,0.6468929052352905
2824,23.533333333333335,-1,-1,0.0
2825,23.541666666666668,-1,-1,0.0
2826,23.55,-1,-1,0.0
2827,23.558333333333334,-1,-1,0.0
2828,23.566666666666666,-1,-1,0.0
2829,23.575,-1,-1,0.0
2830,23.583333333333332,-1,-1,0.0
2831,23.591666666666665,-1,-1,0.0
2832,23.6,1596.0,492.0,0.6890962719917297
2833,23.608333333333334,-1,-1,0.0
2834,23.616666666666667,1670.0,699.0,0.5560609698295593
2835,23.625,-1,-1,0.0
2836,23.633333333333333,-1,-1,0.0
2837,23.641666666666666,-1,-1,0.0
2838,23.65,-1,-1,0.0
2839,23.658333333333335,-1,-1,0.0
2840,23.666666666666668,-1,-1,0.0
2841,23.675,1713.0,454.0,0.5042107105255127
2842,23.683333333333334,-1,-1,0.0
2843,23.691666666666666,-1,-1,0.0
2844,23.7,-1,-1,0.0
2845,23.708333333333332,-1,-1,0.0
2846,23.716666666666665,-1,-1,0.0
2847,23.725,-1,-1,0.0
2848,23.733333333333334,1696.6,452.1,0.5011417269706726
2849,23.741666666666667,-1,-1,0.0
2850,23.75,-1,-1,0.0
2851,23.758333333333333,-1,-1,0.0
2852,23.766666666666666,-1,-1,0.0
2853,23.775,-1,-1,0.0
2854,23.783333333333335,1681.3260869565217,450.95652173913044,0.6109052896499634
2855,23.791666666666668,-1,-1,0.0
2856,23.8,1678.0,456.0,0.5857949256896973
2857,23.808333333333334,1676.5,458.5,0.5310905575752258
2858,23.816666666666666,-1,-1,0.0
2859,23.825,-1,-1,0.0
2860,23.833333333333332,1671.0,472.5,0.6876169443130493
2861,23.841666666666665,-1,-1,0.0
2862,23.85,1666.0,472.0,0.9192017912864685
2863,23.858333333333334,1663.9848484848485,473.3030303030303,0.7079758048057556
2864,23.866666666666667,-1,-1,0.0
2865,23.875,-1,-1,0.0
2866,23.883333333333333,-1,-1,0.0
2867,23.891666666666666,-1,-1,0.0
2868,23.9,-1,-1,0.0
2869,23.908333333333335,-1,-1,0.0
2870,23.916666666666668,-1,-1,0.0
2871,23.925,-1,-1,0.0
2872,23.933333333333334,-1,-1,0.0
2873,23.941666666666666,-1,-1,0.0
2874,23.95,-1,-1,0.0
2875,23.958333333333332,-1,-1,0.0
2876,23.966666666666665,-1,-1,0.0
2877,23.975,-1,-1,0.0
2878,23.983333333333334,-1,-1,0.0
2879,23.991666666666667,-1,-1,0.0
2880,24.0,-1,-1,0.0
2881,24.008333333333333,-1,-1,0.0
2882,24.016666666666666,-1,-1,0.0
2883,24.025,-1,-1,0.0
2884,24.033333333333335,-1,-1,0.0
2885,24.041666666666668,1579.0,644.0,0.6115442514419556
2886,24.05,-1,-1,0.0
2887,24.058333333333334,-1,-1,0.0
2888,24.066666666666666,-1,-1,0.0
2889,24.075,-1,-1,0.0
2890,24.083333333333332,-1,-1,0.0
2891,24.091666666666665,-1,-1,0.0
2892,24.1,-1,-1,0.0
2893,24.108333333333334,-1,-1,0.0
2894,24.116666666666667,-1,-1,0.0
2895,24.125,-1,-1,0.0
2896,24.133333333333333,-1,-1,0.0
2897,24.141666666666666,-1,-1,0.0
2898,24.15,-1,-1,0.0
2899,24.158333333333335,-1,-1,0.0
2900,24.166666666666668,-1,-1,0.0
2901,24.175,-1,-1,0.0
2902,24.183333333333334,-1,-1,0.0
2903,24.191666666666666,-1,-1,0.0
2904,24.2,-1,-1,0.0
2905,24.208333333333332,-1,-1,0.0
2906,24.216666666666665,-1,-1,0.0
2907,24.225,-1,-1,0.0
2908,24.233333333333334,-1,-1,0.0
2909,24.241666666666667,-1,-1,0.0
2910,24.25,-1,-1,0.0
2911,24.258333333333333,-1,-1,0.0
2912,24.266666666666666,-1,-1,0.0
2913,24.275,-1,-1,0.0
2914,24.283333333333335,-1,-1,0.0
2915,24.291666666666668,-1,-1,0.0
2916,24.3,-1,-1,0.0
2917,24.308333333333334,-1,-1,0.0
2918,24.316666666666666,-1,-1,0.0
2919,24.325,-1,-1,0.0
2920,24.333333333333332,-1,-1,0.0
2921,24.341666666666665,-1,-1,0.0
2922,24.35,-1,-1,0.0
2923,24.358333333333334,-1,-1,0.0
2924,24.366666666666667,-1,-1,0.0
2925,24.375,-1,-1,0.0
2926,24.383333333333333,-1,-1,0.0
2927,24.391666666666666,-1,-1,0.0
2928,24.4,-1,-1,0.0
2929,24.408333333333335,-1,-1,0.0
2930,24.416666666666668,-1,-1,0.0
2931,24.425,-1,-1,0.0
2932,24.433333333333334,-1,-1,0.0
2933,24.441666666666666,-1,-1,0.0
2934,24.45,-1,-1,0.0
2935,24.458333333333332,-1,-1,0.0
2936,24.466666666666665,-1,-1,0.0
2937,24.475,-1,-1,0.0
2938,24.483333333333334,-1,-1,0.0
2939,24.491666666666667,-1,-1,0.0
2940,24.5,-1,-1,0.0
2941,24.508333333333333,-1,-1,0.0
2942,24.516666666666666,-1,-1,0.0
2943,24.525,-1,-1,0.0
2944,24.533333333333335,-1,-1,0.0
2945,24.541666666666668,-1,-1,0.0
2946,24.55,-1,-1,0.0
2947,24.558333333333334,-1,-1,0.0
2948,24.566666666666666,390.0,714.0,0.5089085698127747
2949,24.575,-1,-1,0.0
2950,24.583333333333332,-1,-1,0.0
2951,24.591666666666665,270.5,247.5,0.9715904593467712
2952,24.6,-1,-1,0.0
2953,24.608333333333334,-1,-1,0.0
2954,24.616666666666667,274.0,250.0,0.977605938911438
2955,24.625,-1,-1,0.0
2956,24.633333333333333,-1,-1,0.0
2957,24.641666666666666,-1,-1,0.0
2958,24.65,-1,-1,0.0
2959,24.658333333333335,420.0,706.0,0.6822170615196228
2960,24.666666666666668,-1,-1,0.0
2961,24.675,-1,-1,0.0
2962,24.683333333333334,-1,-1,0.0
2963,24.691666666666666,292.0,254.0,0.9349064230918884
2964,24.7,-1,-1,0.0
2965,24.708333333333332,-1,-1,0.0
2966,24.716666666666665,-1,-1,0.0
2967,24.725,-1,-1,0.0
2968,24.733333333333334,299.0,260.0,0.9734240174293518
2969,24.741666666666667,-1,-1,0.0
2970,24.75,-1,-1,0.0
2971,24.758333333333333,-1,-1,0.0
2972,24.766666666666666,-1,-1,0.0
2973,24.775,-1,-1,0.0
2974,24.783333333333335,-1,-1,0.0
2975,24.791666666666668,-1,-1,0.0
