frame_idx,timestamp_s,x,y,confidence
1700,14.166666666666666,-1,-1,0.0
1701,14.175,-1,-1,0.0
1702,14.183333333333334,-1,-1,0.0
1703,14.191666666666666,-1,-1,0.0
1704,14.2,-1,-1,0.0
1705,14.208333333333334,-1,-1,0.0
1706,14.216666666666667,-1,-1,0.0
1707,14.225,-1,-1,0.0
1708,14.233333333333333,-1,-1,0.0
1709,14.241666666666667,-1,-1,0.0
1710,14.25,-1,-1,0.0
1711,14.258333333333333,-1,-1,0.0
1712,14.266666666666667,-1,-1,0.0
1713,14.275,-1,-1,0.0
1714,14.283333333333333,-1,-1,0.0
1715,14.291666666666666,-1,-1,0.0
1716,14.3,-1,-1,0.0
1717,14.308333333333334,-1,-1,0.0
1718,14.316666666666666,-1,-1,0.0
1719,14.325,-1,-1,0.0
1720,14.333333333333334,-1,-1,0.0
1721,14.341666666666667,-1,-1,0.0
1722,14.35,-1,-1,0.0
1723,14.358333333333333,-1,-1,0.0
1724,14.366666666666667,-1,-1,0.0
1725,14.375,-1,-1,0.0
1726,14.383333333333333,-1,-1,0.0
1727,14.391666666666667,-1,-1,0.0
1728,14.4,-1,-1,0.0
1729,14.408333333333333,-1,-1,0.0
1730,14.416666666666666,-1,-1,0.0
1731,14.425,-1,-1,0.0
1732,14.433333333333334,-1,-1,0.0
1733,14.441666666666666,-1,-1,0.0
1734,14.45,-1,-1,0.0
1735,14.458333333333334,-1,-1,0.0
1736,14.466666666666667,-1,-1,0.0
1737,14.475,-1,-1,0.0
1738,14.483333333333333,-1,-1,0.0
1739,14.491666666666667,-1,-1,0.0
1740,14.5,-1,-1,0.0
1741,14.508333333333333,-1,-1,0.0
1742,14.516666666666667,-1,-1,0.0
1743,14.525,-1,-1,0.0
1744,14.533333333333333,-1,-1,0.0
1745,14.541666666666666,-1,-1,0.0
1746,14.55,-1,-1,0.0
1747,14.558333333333334,-1,-1,0.0
1748,14.566666666666666,-1,-1,0.0
1749,14.575,-1,-1,0.0
1750,14.583333333333334,-1,-1,0.0
1751,14.591666666666667,-1,-1,0.0
1752,14.6,-1,-1,0.0
1753,14.608333333333333,-1,-1,0.0
1754,14.616666666666667,-1,-1,0.0
1755,14.625,-1,-1,0.0
1756,14.633333333333333,-1,-1,0.0
1757,14.641666666666667,-1,-1,0.0
1758,14.65,-1,-1,0.0
1759,14.658333333333333,-1,-1,0.0
1760,14.666666666666666,-1,-1,0.0
1761,14.675,-1,-1,0.0
1762,14.683333333333334,-1,-1,0.0
1763,14.691666666666666,-1,-1,0.0
1764,14.7,-1,-1,0.0
1765,14.708333333333334,-1,-1,0.0
1766,14.716666666666667,-1,-1,0.0
1767,14.725,-1,-1,0.0
1768,14.733333333333333,-1,-1,0.0
1769,14.741666666666667,-1,-1,0.0
1770,14.75,-1,-1,0.0
1771,14.758333333333333,-1,-1,0.0
1772,14.766666666666667,-1,-1,0.0
1773,14.775,-1,-1,0.0
1774,14.783333333333333,-1,-1,0.0
1775,14.791666666666666,-1,-1,0.0
1776,14.8,-1,-1,0.0
1777,14.808333333333334,-1,-1,0.0
1778,14.816666666666666,-1,-1,0.0
1779,14.825,-1,-1,0.0
1780,14.833333333333334,-1,-1,0.0
1781,14.841666666666667,-1,-1,0.0
1782,14.85,-1,-1,0.0
1783,14.858333333333333,-1,-1,0.0
1784,14.866666666666667,-1,-1,0.0
1785,14.875,-1,-1,0.0
1786,14.883333333333333,-1,-1,0.0
1787,14.891666666666667,-1,-1,0.0
1788,14.9,-1,-1,0.0
1789,14.908333333333333,-1,-1,0.0
1790,14.916666666666666,-1,-1,0.0
1791,14.925,-1,-1,0.0
1792,14.933333333333334,-1,-1,0.0
1793,14.941666666666666,-1,-1,0.0
1794,14.95,-1,-1,0.0
1795,14.958333333333334,-1,-1,0.0
1796,14.966666666666667,-1,-1,0.0
1797,14.975,-1,-1,0.0
1798,14.983333333333333,-1,-1,0.0
1799,14.991666666666667,-1,-1,0.0
1800,15.0,-1,-1,0.0
1801,15.008333333333333,-1,-1,0.0
1802,15.016666666666667,-1,-1,0.0
1803,15.025,-1,-1,0.0
1804,15.033333333333333,-1,-1,0.0
1805,15.041666666666666,-1,-1,0.0
1806,15.05,-1,-1,0.0
1807,15.058333333333334,-1,-1,0.0
1808,15.066666666666666,-1,-1,0.0
1809,15.075,-1,-1,0.0
1810,15.083333333333334,-1,-1,0.0
1811,15.091666666666667,-1,-1,0.0
1812,15.1,-1,-1,0.0
1813,15.108333333333333,-1,-1,0.0
1814,15.116666666666667,-1,-1,0.0
1815,15.125,-1,-1,0.0
1816,15.133333333333333,-1,-1,0.0
1817,15.141666666666667,-1,-1,0.0
1818,15.15,-1,-1,0.0
1819,15.158333333333333,-1,-1,0.0
1820,15.166666666666666,-1,-1,0.0
1821,15.175,-1,-1,0.0
1822,15.183333333333334,-1,-1,0.0
1823,15.191666666666666,-1,-1,0.0
1824,15.2,-1,-1,0.0
1825,15.208333333333334,-1,-1,0.0
1826,15.216666666666667,-1,-1,0.0
1827,15.225,-1,-1,0.0
1828,15.233333333333333,-1,-1,0.0
1829,15.241666666666667,-1,-1,0.0
1830,15.25,6.53125,428.9852430555555,0.9291403293609619
1831,15.258333333333333,17.152815013404826,429.27033065236816,0.9721099734306335
1832,15.266666666666667,35.31478905887807,429.6884561891516,0.9641053080558777
1833,15.275,52.07914970601537,429.8855721393034,0.968998372554779
1834,15.283333333333333,69.03488920320603,430.5450259311645,0.947009265422821
1835,15.291666666666666,83.73712255772647,431.2812314979277,0.8973610997200012
1836,15.3,105.3690476190476,431.9818295739348,0.8525580167770386
1837,15.308333333333334,119.15728715728716,433.2227032227032,0.8798962831497192
1838,15.316666666666666,136.2449172576832,434.2936170212766,0.8483614921569824
1839,15.325,152.2604887044721,435.60165975103735,0.8051592707633972
1840,15.333333333333334,168.5063913470993,437.0850540806292,0.7158025503158569
1841,15.341666666666667,184.02377339403134,438.78907435508347,0.7701457738876343
1842,15.35,200.53416797078768,440.7814293166405,0.6449089050292969
1843,15.358333333333333,216.90193089430892,442.90193089430886,0.6614903211593628
1844,15.366666666666667,232.95833333333334,445.0674603174603,0.6667440533638
1845,15.375,248.16494845360825,447.5193912616592,0.6301313638687134
1846,15.383333333333333,263.7932367149758,449.8705314009661,0.5169195532798767
1847,15.391666666666667,278.6153039832285,452.62421383647796,0.6107558608055115
1848,15.4,-1,-1,0.0
1849,15.408333333333333,310.531375935521,458.5319516407599,0.5880980491638184
1850,15.416666666666666,-1,-1,0.0
1851,15.425,340.57286135693215,464.6613569321533,0.5703588128089905
1852,15.433333333333334,355.72700644405387,467.97773872290566,0.5595169067382812
1853,15.441666666666666,-1,-1,0.0
1854,15.45,-1,-1,0.0
1855,15.458333333333334,-1,-1,0.0
1856,15.466666666666667,-1,-1,0.0
1857,15.475,-1,-1,0.0
1858,15.483333333333333,-1,-1,0.0
1859,15.491666666666667,-1,-1,0.0
1860,15.5,-1,-1,0.0
1861,15.508333333333333,-1,-1,0.0
1862,15.516666666666667,498.8477891156462,508.74829931972783,0.8449081182479858
1863,15.525,516.3814345991561,515.1848101265823,0.9948827028274536
1864,15.533333333333333,527.814148681055,519.3788968824939,0.9912673830986023
1865,15.541666666666666,543.8704930095658,525.1743929359824,0.9965075850486755
1866,15.55,555.6320434487441,529.3985064494229,0.9912452101707458
1867,15.558333333333334,569.4854631507775,534.9087221095334,0.9606849551200867
1868,15.566666666666666,582.591804570528,539.27817178881,0.9917358756065369
1869,15.575,595.0633333333333,544.8441666666666,0.979129433631897
1870,15.583333333333334,607.9643296432963,546.050430504305,0.9842931628227234
1871,15.591666666666667,615.2968299711815,538.2574447646493,0.9709280729293823
1872,15.6,622.9364261168384,533.3797250859106,0.7978854179382324
1873,15.608333333333333,631.6715092816787,526.9483454398709,0.9819273352622986
1874,15.616666666666667,640.0327455919396,521.2031905961377,0.9844112396240234
1875,15.625,648.2749576988156,515.7868020304569,0.9852171540260315
1876,15.633333333333333,656.8783333333333,509.78666666666663,0.9839726686477661
1877,15.641666666666667,665.1914893617021,504.6958234830575,0.9876892566680908
1878,15.65,674.0882352941177,499.45751633986924,0.9879939556121826
1879,15.658333333333333,681.6641091219095,495.17988064791126,0.9838426113128662
1880,15.666666666666666,690.1306865177831,490.35483870967744,0.9884548187255859
1881,15.675,698.5173453996982,486.0625942684766,0.9895845055580139
1882,15.683333333333334,706.3568627450979,482.2219607843137,0.9837194085121155
1883,15.691666666666666,714.5424981522542,478.7945306725794,0.99001544713974
1884,15.7,722.4094794094793,475.32012432012425,0.9657664895057678
1885,15.708333333333334,730.0792420327303,472.479758828596,0.9899853467941284
1886,15.716666666666667,738.642390289449,468.97478991596637,0.9799847602844238
1887,15.725,746.8108108108108,465.4897624897624,0.8758407235145569
1888,15.733333333333333,755.13880742913,461.85532746823066,0.9811559915542603
1889,15.741666666666667,762.7938237965485,459.5640326975477,0.9630274176597595
1890,15.75,771.0249804839968,458.1217798594848,0.9903094172477722
1891,15.758333333333333,778.7777777777777,456.24413145539904,0.7380357980728149
1892,15.766666666666667,786.8262172284643,454.5333333333333,0.7556960582733154
1893,15.775,794.6498470948012,452.8065749235474,0.9588131308555603
1894,15.783333333333333,802.4375461936437,451.79083518107905,0.7719634771347046
1895,15.791666666666666,810.5647709320695,450.3633491311216,0.7294580936431885
1896,15.8,818.4063205417607,449.5447705041384,0.7727822661399841
1897,15.808333333333334,826.6760259179266,449.10511159107267,0.833838164806366
1898,15.816666666666666,834.4852941176471,448.3977591036414,0.9338108897209167
1899,15.825,842.1532646048109,448.35120274914084,0.9766278266906738
1900,15.833333333333334,849.8219858156028,448.20425531914896,0.9790007472038269
1901,15.841666666666667,857.418410041841,448.33403068340306,0.9842756390571594
1902,15.85,865.0473292765381,448.62474645030426,0.978748619556427
1903,15.858333333333333,872.8650793650793,449.1652236652236,0.9816668033599854
1904,15.866666666666667,880.2910394265233,449.9956989247312,0.9825511574745178
1905,15.875,887.6972789115646,451.2006802721088,0.9770813584327698
1906,15.883333333333333,895.0022421524664,452.08221225710014,0.9966456294059753
1907,15.891666666666667,902.4270353302611,453.30107526881716,0.9776313900947571
1908,15.9,909.6616415410384,454.60971524288107,0.9554410576820374
1909,15.908333333333333,917.5524769101595,456.1721242653232,0.9919993281364441
1910,15.916666666666666,927.6217494089834,458.7505910165484,0.998513400554657
1911,15.925,931.990138067061,459.39743589743586,0.9983752965927124
1912,15.933333333333334,938.1452658884565,460.6173800259403,0.9839271903038025
1913,15.941666666666666,946.8624641833811,465.3896848137536,0.9821197390556335
1914,15.95,953.7310278578288,468.7444764649375,0.9893724322319031
1915,15.958333333333334,960.9145299145299,471.99905033238366,0.9811260104179382
1916,15.966666666666667,968.3114909781576,473.85470085470087,0.8187465071678162
1917,15.975,975.6434782608695,477.47922705314005,0.94286048412323
1918,15.983333333333333,982.6666666666666,480.67460317460313,0.8962094187736511
1919,15.991666666666667,989.5911602209944,484.7771639042357,0.9314498901367188
1920,16.0,996.5050784856878,488.50138504155126,0.9459561109542847
1921,16.008333333333333,1003.1241642788921,492.12702960840494,0.9432147741317749
1922,16.016666666666666,1009.6411709159584,496.37204910292724,0.8940508365631104
1923,16.025,1016.1475409836065,500.71493624772313,0.9259459972381592
1924,16.033333333333335,1023.0268817204301,505.0860215053763,0.8765512108802795
1925,16.041666666666668,1029.4086629001881,509.5687382297551,0.8818162083625793
1926,16.05,1036.2796610169491,514.132768361582,0.8715348243713379
1927,16.058333333333334,1042.627013630731,516.0619578686493,0.8761904835700989
1928,16.066666666666666,1045.076836158192,511.62146892655363,0.7997305989265442
1929,16.075,1048.929487179487,506.3899572649572,0.8591861128807068
1930,16.083333333333332,1052.1476793248944,501.4061181434599,0.8989148736000061
1931,16.091666666666665,1055.6923868312756,496.26954732510285,0.8629456162452698
1932,16.1,1059.0464886251236,491.42235410484665,0.8674383163452148
1933,16.108333333333334,1062.9591836734694,487.26239067055394,0.8894830346107483
1934,16.116666666666667,1066.4095528455284,483.1829268292683,0.8977221250534058
1935,16.125,1069.599099099099,479.40202702702703,0.8456745743751526
1936,16.133333333333333,1072.9753846153847,475.38051282051276,0.9253605604171753
1937,16.141666666666666,1076.0824622531939,472.64227642276416,0.7941474318504333
1938,16.15,1079.3675538656526,469.4816223067173,0.9870796799659729
1939,16.158333333333335,1083.2522123893805,465.9837758112094,0.9349523186683655
1940,16.166666666666668,1086.5840336134454,463.0420168067227,0.945795476436615
1941,16.175,1089.6765188834154,460.0903119868637,0.9298865795135498
1942,16.183333333333334,1092.9079754601228,458.2965235173824,0.9803063869476318
1943,16.191666666666666,1095.936936936937,456.06006006006004,0.9930353760719299
1944,16.2,-1,-1,0.0
1945,16.208333333333332,-1,-1,0.0
1946,16.216666666666665,1105.9595375722542,449.5568400770713,0.8577322959899902
1947,16.225,-1,-1,0.0
1948,16.233333333333334,-1,-1,0.0
1949,16.241666666666667,-1,-1,0.0
1950,16.25,-1,-1,0.0
1951,16.258333333333333,-1,-1,0.0
1952,16.266666666666666,-1,-1,0.0
1953,16.275,-1,-1,0.0
1954,16.283333333333335,-1,-1,0.0
1955,16.291666666666668,-1,-1,0.0
1956,16.3,-1,-1,0.0
1957,16.308333333333334,-1,-1,0.0
1958,16.316666666666666,-1,-1,0.0
1959,16.325,1155.642857142857,448.5,0.6344053745269775
1960,16.333333333333332,-1,-1,0.0
1961,16.341666666666665,1161.1875,453.0,0.6392560601234436
1962,16.35,1163.1284403669724,455.72782874617735,0.819185733795166
1963,16.358333333333334,1166.7820512820513,456.94871794871796,0.9879649877548218
1964,16.366666666666667,1169.5047619047618,458.1714285714286,0.9765942692756653
1965,16.375,1167.991111111111,457.82666666666665,0.8120579123497009
1966,16.383333333333333,-1,-1,0.0
1967,16.391666666666666,1174.0722761596548,465.19309600862994,0.8619455099105835
1968,16.4,1176.6313725490197,469.3633986928104,0.6307775378227234
1969,16.408333333333335,1179.203539823009,471.1937069813176,0.6968865990638733
1970,16.416666666666668,1181.6646766169154,474.2835820895522,0.5418158769607544
1971,16.425,1184.312440645774,477.3741690408356,0.6187541484832764
1972,16.433333333333334,1187.2656084656082,481.6179894179894,0.7980738878250122
1973,16.441666666666666,1189.814465408805,485.4654088050315,0.7441754937171936
1974,16.45,1192.4215991692627,489.66355140186914,0.7631524801254272
1975,16.458333333333332,1195.0095541401274,493.687898089172,0.7725620269775391
1976,16.466666666666665,1197.528125,497.496875,0.7919771671295166
1977,16.475,1196.628841607565,500.75650118203305,0.5494230389595032
1978,16.483333333333334,1197.718253968254,501.2857142857143,0.5478353500366211
1979,16.491666666666667,1205.7327141382868,496.6222910216718,0.7838226556777954
1980,16.5,1208.157614483493,492.220447284345,0.813940703868866
1981,16.508333333333333,1211.30081300813,487.8323170731707,0.8394010663032532
1982,16.516666666666666,1214.4051896207584,483.6516966067864,0.8669477105140686
1983,16.525,1217.3091787439612,479.47922705314005,0.8170685768127441
1984,16.533333333333335,1219.569264069264,476.24675324675326,0.6099739670753479
1985,16.541666666666668,1222.6363636363637,472.8279220779221,0.7063460350036621
1986,16.55,1225.3765642775882,469.83162684869166,0.5720237493515015
1987,16.558333333333334,1227.4790823211874,467.970310391363,0.8257750868797302
1988,16.566666666666666,1229.2815533980583,465.3268608414239,0.7851666212081909
1989,16.575,-1,-1,0.0
1990,16.583333333333332,1236.5035460992908,456.55555555555554,0.7486720085144043
1991,16.591666666666665,1239.5059952038368,454.621103117506,0.9491835236549377
1992,16.6,1240.0208333333333,454.325,0.9556421041488647
1993,16.608333333333334,-1,-1,0.0
1994,16.616666666666667,-1,-1,0.0
1995,16.625,-1,-1,0.0
1996,16.633333333333333,1248.0736842105264,448.16140350877185,0.693658709526062
1997,16.641666666666666,1250.7326007326005,447.10256410256403,0.6946839690208435
1998,16.65,-1,-1,0.0
1999,16.658333333333335,-1,-1,0.0
2000,16.666666666666668,-1,-1,0.0
2001,16.675,-1,-1,0.0
2002,16.683333333333334,1324.0,260.0,0.6634970903396606
2003,16.691666666666666,1324.0,261.0,0.6593286395072937
2004,16.7,-1,-1,0.0
2005,16.708333333333332,-1,-1,0.0
2006,16.716666666666665,-1,-1,0.0
2007,16.725,-1,-1,0.0
2008,16.733333333333334,1287.919540229885,448.7586206896552,0.8227417469024658
2009,16.741666666666667,1285.8871391076116,447.7217847769029,0.5927786231040955
2010,16.75,-1,-1,0.0
2011,16.758333333333333,-1,-1,0.0
2012,16.766666666666666,-1,-1,0.0
2013,16.775,-1,-1,0.0
2014,16.783333333333335,-1,-1,0.0
2015,16.791666666666668,-1,-1,0.0
2016,16.8,-1,-1,0.0
2017,16.808333333333334,-1,-1,0.0
2018,16.816666666666666,-1,-1,0.0
2019,16.825,115.71776155717761,676.0255474452555,0.538061797618866
2020,16.833333333333332,-1,-1,0.0
2021,16.841666666666665,-1,-1,0.0
2022,16.85,-1,-1,0.0
2023,16.858333333333334,-1,-1,0.0
2024,16.866666666666667,-1,-1,0.0
2025,16.875,-1,-1,0.0
2026,16.883333333333333,-1,-1,0.0
2027,16.891666666666666,1278.6342182890855,480.7949852507374,0.503048837184906
2028,16.9,-1,-1,0.0
2029,16.908333333333335,-1,-1,0.0
2030,16.916666666666668,-1,-1,0.0
2031,16.925,-1,-1,0.0
2032,16.933333333333334,-1,-1,0.0
2033,16.941666666666666,-1,-1,0.0
2034,16.95,-1,-1,0.0
2035,16.958333333333332,-1,-1,0.0
2036,16.966666666666665,1272.5092198581558,473.9588652482269,0.5721468925476074
2037,16.975,1273.4736842105262,465.39473684210526,0.5538225173950195
2038,16.983333333333334,1268.0,464.0,0.8376851677894592
2039,16.991666666666667,-1,-1,0.0
2040,17.0,-1,-1,0.0
2041,17.008333333333333,-1,-1,0.0
2042,17.016666666666666,-1,-1,0.0
2043,17.025,-1,-1,0.0
2044,17.033333333333335,-1,-1,0.0
2045,17.041666666666668,1265.0,456.0,0.7951599955558777
2046,17.05,-1,-1,0.0
2047,17.058333333333334,-1,-1,0.0
2048,17.066666666666666,-1,-1,0.0
2049,17.075,-1,-1,0.0
2050,17.083333333333332,393.7654320987654,655.6691358024691,0.6747037172317505
2051,17.091666666666665,1272.0,454.0,0.7007724642753601
2052,17.1,-1,-1,0.0
2053,17.108333333333334,-1,-1,0.0
2054,17.116666666666667,-1,-1,0.0
2055,17.125,-1,-1,0.0
2056,17.133333333333333,-1,-1,0.0
2057,17.141666666666666,1260.5,467.0,0.7685183882713318
2058,17.15,-1,-1,0.0
2059,17.158333333333335,-1,-1,0.0
2060,17.166666666666668,-1,-1,0.0
2061,17.175,1268.0,467.0,0.7610824108123779
2062,17.183333333333334,1266.0,468.375,0.5410585999488831
2063,17.191666666666666,1258.0,471.0,0.7202733755111694
2064,17.2,-1,-1,0.0
2065,17.208333333333332,-1,-1,0.0
2066,17.216666666666665,-1,-1,0.0
2067,17.225,1257.5,469.0,0.7051148414611816
2068,17.233333333333334,-1,-1,0.0
2069,17.241666666666667,-1,-1,0.0
2070,17.25,-1,-1,0.0
2071,17.258333333333333,1260.148148148148,465.6135265700483,0.6242367029190063
2072,17.266666666666666,1260.1834625322997,466.0025839793281,0.5858651399612427
2073,17.275,-1,-1,0.0
2074,17.283333333333335,-1,-1,0.0
2075,17.291666666666668,1263.0,459.0,0.5852504968643188
2076,17.3,-1,-1,0.0
2077,17.308333333333334,-1,-1,0.0
2078,17.316666666666666,-1,-1,0.0
2079,17.325,-1,-1,0.0
2080,17.333333333333332,-1,-1,0.0
2081,17.341666666666665,-1,-1,0.0
2082,17.35,-1,-1,0.0
2083,17.358333333333334,-1,-1,0.0
2084,17.366666666666667,-1,-1,0.0
2085,17.375,-1,-1,0.0
2086,17.383333333333333,-1,-1,0.0
2087,17.391666666666666,-1,-1,0.0
2088,17.4,-1,-1,0.0
2089,17.408333333333335,-1,-1,0.0
2090,17.416666666666668,-1,-1,0.0
2091,17.425,-1,-1,0.0
2092,17.433333333333334,-1,-1,0.0
2093,17.441666666666666,-1,-1,0.0
2094,17.45,-1,-1,0.0
2095,17.458333333333332,-1,-1,0.0
2096,17.466666666666665,-1,-1,0.0
2097,17.475,-1,-1,0.0
2098,17.483333333333334,-1,-1,0.0
2099,17.491666666666667,-1,-1,0.0
2100,17.5,-1,-1,0.0
2101,17.508333333333333,-1,-1,0.0
2102,17.516666666666666,-1,-1,0.0
2103,17.525,-1,-1,0.0
2104,17.533333333333335,-1,-1,0.0
2105,17.541666666666668,-1,-1,0.0
2106,17.55,-1,-1,0.0
2107,17.558333333333334,-1,-1,0.0
2108,17.566666666666666,-1,-1,0.0
2109,17.575,-1,-1,0.0
2110,17.583333333333332,-1,-1,0.0
2111,17.591666666666665,-1,-1,0.0
2112,17.6,-1,-1,0.0
2113,17.608333333333334,-1,-1,0.0
2114,17.616666666666667,-1,-1,0.0
2115,17.625,-1,-1,0.0
2116,17.633333333333333,-1,-1,0.0
2117,17.641666666666666,-1,-1,0.0
2118,17.65,-1,-1,0.0
2119,17.658333333333335,-1,-1,0.0
2120,17.666666666666668,-1,-1,0.0
2121,17.675,317.41509433962267,354.5566037735849,0.5393843054771423
2122,17.683333333333334,321.0,354.26,0.5932642817497253
2123,17.691666666666666,320.04,355.66,0.5334885716438293
2124,17.7,-1,-1,0.0
2125,17.708333333333332,-1,-1,0.0
2126,17.716666666666665,-1,-1,0.0
2127,17.725,-1,-1,0.0
2128,17.733333333333334,-1,-1,0.0
2129,17.741666666666667,-1,-1,0.0
2130,17.75,-1,-1,0.0
2131,17.758333333333333,-1,-1,0.0
2132,17.766666666666666,-1,-1,0.0
2133,17.775,-1,-1,0.0
2134,17.783333333333335,-1,-1,0.0
2135,17.791666666666668,-1,-1,0.0
2136,17.8,-1,-1,0.0
2137,17.808333333333334,-1,-1,0.0
2138,17.816666666666666,-1,-1,0.0
2139,17.825,-1,-1,0.0
2140,17.833333333333332,-1,-1,0.0
2141,17.841666666666665,-1,-1,0.0
2142,17.85,-1,-1,0.0
2143,17.858333333333334,-1,-1,0.0
2144,17.866666666666667,-1,-1,0.0
2145,17.875,-1,-1,0.0
2146,17.883333333333333,-1,-1,0.0
2147,17.891666666666666,-1,-1,0.0
2148,17.9,-1,-1,0.0
2149,17.908333333333335,-1,-1,0.0
2150,17.916666666666668,-1,-1,0.0
2151,17.925,-1,-1,0.0
2152,17.933333333333334,-1,-1,0.0
2153,17.941666666666666,-1,-1,0.0
2154,17.95,-1,-1,0.0
2155,17.958333333333332,-1,-1,0.0
2156,17.966666666666665,-1,-1,0.0
2157,17.975,-1,-1,0.0
2158,17.983333333333334,-1,-1,0.0
2159,17.991666666666667,-1,-1,0.0
2160,18.0,-1,-1,0.0
2161,18.008333333333333,-1,-1,0.0
2162,18.016666666666666,-1,-1,0.0
2163,18.025,-1,-1,0.0
2164,18.033333333333335,-1,-1,0.0
2165,18.041666666666668,-1,-1,0.0
2166,18.05,-1,-1,0.0
2167,18.058333333333334,-1,-1,0.0
2168,18.066666666666666,-1,-1,0.0
2169,18.075,-1,-1,0.0
2170,18.083333333333332,-1,-1,0.0
2171,18.091666666666665,-1,-1,0.0
2172,18.1,-1,-1,0.0
2173,18.108333333333334,-1,-1,0.0
2174,18.116666666666667,-1,-1,0.0
2175,18.125,-1,-1,0.0
2176,18.133333333333333,-1,-1,0.0
2177,18.141666666666666,-1,-1,0.0
2178,18.15,-1,-1,0.0
2179,18.158333333333335,-1,-1,0.0
2180,18.166666666666668,-1,-1,0.0
2181,18.175,-1,-1,0.0
2182,18.183333333333334,-1,-1,0.0
2183,18.191666666666666,-1,-1,0.0
2184,18.2,-1,-1,0.0
2185,18.208333333333332,-1,-1,0.0
2186,18.216666666666665,-1,-1,0.0
2187,18.225,-1,-1,0.0
2188,18.233333333333334,-1,-1,0.0
2189,18.241666666666667,-1,-1,0.0
2190,18.25,-1,-1,0.0
2191,18.258333333333333,1254.5,288.5,0.6705747246742249
2192,18.266666666666666,1283.9540229885058,283.5689655172414,0.8273012638092041
2193,18.275,1283.75,285.6730769230769,0.7419816255569458
2194,18.283333333333335,1280.6190476190477,289.0047619047619,0.9043087959289551
2195,18.291666666666668,1281.5551425030978,291.69392812887236,0.8836573958396912
2196,18.3,1276.5124378109454,295.54311774461024,0.9619582891464233
2197,18.308333333333334,1276.6923076923076,297.9769230769231,0.9021363854408264
2198,18.316666666666666,1273.613656783468,301.31895777178795,0.936942458152771
2199,18.325,1273.982142857143,302.9107142857143,0.6844127178192139
2200,18.333333333333332,1279.357142857143,306.42857142857144,0.8647960424423218
2201,18.341666666666665,-1,-1,0.0
2202,18.35,1277.376651982379,311.51762114537445,0.7332098484039307
2203,18.358333333333334,1299.2873563218388,312.287356321839,0.5929481983184814
2204,18.366666666666667,-1,-1,0.0
2205,18.375,1284.5291005291006,318.2275132275132,0.6466771364212036
2206,18.383333333333333,-1,-1,0.0
2207,18.391666666666666,1283.9215017064846,323.3310580204778,0.5818241834640503
2208,18.4,1304.0,326.0,0.5394111275672913
2209,18.408333333333335,1287.5862928348909,328.188785046729,0.6386924982070923
2210,18.416666666666668,1287.9129793510324,330.20427728613566,0.5874916315078735
2211,18.425,-1,-1,0.0
2212,18.433333333333334,1295.139393939394,335.5090909090909,0.5551385879516602
2213,18.441666666666666,1288.0,342.0,0.9868143796920776
2214,18.45,-1,-1,0.0
2215,18.458333333333332,1298.5817245817245,342.7310167310167,0.6084745526313782
2216,18.466666666666665,1298.2913752913753,345.6293706293706,0.6822541356086731
2217,18.475,1289.6666666666665,348.247619047619,0.6818653345108032
2218,18.483333333333334,1292.0,354.0,0.9750276207923889
2219,18.491666666666667,-1,-1,0.0
2220,18.5,-1,-1,0.0
2221,18.508333333333333,1273.5,361.0,0.5354734659194946
2222,18.516666666666666,1303.0,363.0,0.9547845125198364
2223,18.525,1307.7509157509157,361.38461538461536,0.7941677570343018
2224,18.533333333333335,1307.0,367.0,0.944544792175293
2225,18.541666666666668,1307.0,369.0,0.9417632222175598
2226,18.55,1297.0,370.0,0.9076735973358154
2227,18.558333333333334,1296.1,368.0,0.8579121828079224
2228,18.566666666666666,1281.0,371.0,0.7864269018173218
2229,18.575,-1,-1,0.0
2230,18.583333333333332,1299.0,376.0,0.8456494808197021
2231,18.591666666666665,-1,-1,0.0
2232,18.6,1309.0,380.0,0.9441889524459839
2233,18.608333333333334,1310.0,374.0,0.7168356776237488
2234,18.616666666666667,-1,-1,0.0
2235,18.625,1312.0,384.0,0.8299942016601562
2236,18.633333333333333,1313.5,385.0,0.921562135219574
2237,18.641666666666666,-1,-1,0.0
2238,18.65,1314.0,387.0,0.8797975778579712
2239,18.658333333333335,-1,-1,0.0
2240,18.666666666666668,1315.0,389.0,0.9153977632522583
2241,18.675,-1,-1,0.0
2242,18.683333333333334,-1,-1,0.0
2243,18.691666666666666,-1,-1,0.0
2244,18.7,-1,-1,0.0
2245,18.708333333333332,1318.0,393.0,0.8620776534080505
2246,18.716666666666665,-1,-1,0.0
2247,18.725,-1,-1,0.0
2248,18.733333333333334,-1,-1,0.0
2249,18.741666666666667,-1,-1,0.0
2250,18.75,-1,-1,0.0
2251,18.758333333333333,-1,-1,0.0
2252,18.766666666666666,-1,-1,0.0
2253,18.775,-1,-1,0.0
2254,18.783333333333335,-1,-1,0.0
2255,18.791666666666668,-1,-1,0.0
2256,18.8,-1,-1,0.0
2257,18.808333333333334,-1,-1,0.0
2258,18.816666666666666,-1,-1,0.0
2259,18.825,-1,-1,0.0
2260,18.833333333333332,-1,-1,0.0
2261,18.841666666666665,-1,-1,0.0
2262,18.85,-1,-1,0.0
2263,18.858333333333334,-1,-1,0.0
2264,18.866666666666667,-1,-1,0.0
2265,18.875,-1,-1,0.0
2266,18.883333333333333,-1,-1,0.0
2267,18.891666666666666,-1,-1,0.0
2268,18.9,-1,-1,0.0
2269,18.908333333333335,-1,-1,0.0
