frame_idx,timestamp_s,x,y,confidence
3061,25.508333333333333,911.4526066350711,589.8641390205371,0.8926282525062561
3062,25.516666666666666,922.1466666666666,588.553725490196,0.9577763080596924
3063,25.525,932.3410138248848,587.347158218126,0.9723920226097107
3064,25.533333333333335,942.6217807211184,586.3988226637232,0.9872390627861023
3065,25.541666666666668,951.2840300107181,584.9742765273312,0.981236457824707
3066,25.55,959.9474747474746,582.4505050505051,0.868485689163208
3067,25.558333333333334,976.4272445820434,584.8895768833848,0.8020527362823486
3068,25.566666666666666,985.3074581430745,584.4535768645358,0.7212418913841248
3069,25.575,-1,-1,0.0
3070,25.583333333333332,1004.346278317152,584.3430420711974,0.7646490335464478
3071,25.591666666666665,-1,-1,0.0
3072,25.6,1029.4719471947194,583.3217821782179,0.9442340135574341
3073,25.608333333333334,1036.8724714160069,585.4186455584872,0.9570604562759399
3074,25.616666666666667,1046.446483180428,586.7645259938837,0.9791907668113708
3075,25.625,1056.152032520325,587.8552845528455,0.9642432928085327
3076,25.633333333333333,1066.2802829354553,588.9893899204244,0.9138951301574707
3077,25.641666666666666,1077.7679653679652,591.0424242424242,0.9668379426002502
3078,25.65,1086.3094098883573,592.6618819776714,0.9282955527305603
3079,25.658333333333335,1097.138673557278,594.6675279931094,0.9479957818984985
3080,25.666666666666668,1106.5077424612875,596.8068459657702,0.9133620262145996
3081,25.675,1116.6705157813703,599.3864511162432,0.9613035917282104
3082,25.683333333333334,1126.365003958828,601.8582739509105,0.9441772699356079
3083,25.691666666666666,1135.7124907612713,604.7206208425721,0.962826132774353
3084,25.7,1145.504253673627,607.8066511987626,0.9693807363510132
3085,25.708333333333332,1155.302514193025,611.1857258718572,0.9702736735343933
3086,25.716666666666665,1164.566283524904,614.4521072796935,0.9711786508560181
3087,25.725,1173.8971291866028,618.1196172248804,0.9788047075271606
3088,25.733333333333334,1183.1219696969697,621.9696969696969,0.9863894581794739
3089,25.741666666666667,1192.7045088566827,625.6859903381643,0.998786985874176
3090,25.75,1201.2897366030882,629.1044504995458,0.9997161030769348
3091,25.758333333333333,1211.0156765676568,634.4430693069307,0.9960616230964661
3092,25.766666666666666,1220.2007490636702,639.5812734082397,0.9991018772125244
3093,25.775,1229.4464285714287,644.3638392857143,0.999131977558136
3094,25.783333333333335,1238.3582202111613,649.104826546003,0.9857233166694641
3095,25.791666666666668,1246.739817123857,651.9875311720698,0.9912002682685852
3096,25.8,1254.5429234338746,648.0131477184841,0.9964757561683655
3097,25.808333333333334,1262.2705786471067,644.1711491442543,0.9963924288749695
3098,25.816666666666666,1270.1587301587301,640.2874779541446,0.999725878238678
3099,25.825,1277.2402402402402,637.4234234234234,0.9917752742767334
3100,25.833333333333332,1285.3742255266418,633.4969021065675,0.9995657801628113
3101,25.841666666666665,1293.2105855855855,630.2916666666666,0.9973957538604736
3102,25.85,1301.591463414634,626.6260162601625,0.8256133198738098
3103,25.858333333333334,1308.322250639386,623.9548167092923,0.9958472847938538
3104,25.866666666666667,1315.520365752286,621.5095594347464,0.9600356221199036
3105,25.875,1322.7105263157894,618.7097288676235,0.9422738552093506
3106,25.883333333333333,1330.0251889168767,616.6389588581025,0.8433645367622375
3107,25.891666666666666,1337.1945181255526,615.1918656056587,0.9861350655555725
3108,25.9,1344.3556797020483,613.2616387337057,0.9814814329147339
3109,25.908333333333335,1349.8741633199463,612.0013386880856,0.9427301287651062
3110,25.916666666666668,1357.7198443579766,609.4254215304799,0.8782758116722107
3111,25.925,1368.3878787878787,608.0666666666666,0.7455440759658813
3112,25.933333333333334,1372.65749235474,607.5091743119266,0.6290825605392456
3113,25.941666666666666,1378.7678812415652,605.9892037786774,0.8676688075065613
3114,25.95,1387.7163742690057,605.4459064327485,0.9318113327026367
3115,25.958333333333332,1391.1699029126214,605.6488673139158,0.8689704537391663
3116,25.966666666666665,1400.4426666666666,605.3173333333333,0.7063131928443909
3117,25.975,1407.6317321688498,605.3377001455603,0.9407072067260742
3118,25.983333333333334,1413.2973621103117,605.9544364508392,0.7920523285865784
3119,25.991666666666667,1420.842105263158,605.9108187134502,0.8697633147239685
3120,26.0,1424.3348694316435,607.0138248847926,0.8350594639778137
3121,26.008333333333333,1429.4003724394786,607.5251396648044,0.7544515132904053
3122,26.016666666666666,1438.4403100775191,609.475968992248,0.8374572992324829
3123,26.025,1448.4739803094233,612.3277074542897,0.7652101516723633
3124,26.033333333333335,1452.8164682539682,613.4781746031746,0.6523867249488831
3125,26.041666666666668,1457.716577540107,615.2005347593583,0.9064478874206543
3126,26.05,1463.9981634527087,617.1625344352617,0.810388445854187
3127,26.058333333333334,1469.8984771573605,619.4517766497462,0.9137547016143799
3128,26.066666666666666,1475.9823165340404,621.5826702033598,0.958570659160614
3129,26.075,1481.5403677058353,623.8113509192646,0.9921231865882874
3130,26.083333333333332,1487.1921470342522,626.5964912280701,0.9851941466331482
3131,26.091666666666665,1493.1670802315962,629.505376344086,0.9842644333839417
3132,26.1,1498.8598781549172,632.1140121845083,0.9846906065940857
3133,26.108333333333334,1498.6896174863386,633.127868852459,0.7967761754989624
3134,26.116666666666667,1499.8222222222223,633.7666666666667,0.6420108079910278
3135,26.125,1481.574541852402,628.8296186230807,0.9833963513374329
3136,26.133333333333333,1460.0148681055155,621.7904076738608,0.9694189429283142
3137,26.141666666666666,1437.665,615.4155555555556,0.7350332736968994
3138,26.15,1412.538606403013,607.0665411173885,0.8985661268234253
3139,26.158333333333335,1389.0,600.8245614035087,0.9967139959335327
3140,26.166666666666668,1366.01296720061,593.7894736842105,0.9222010374069214
3141,26.175,1344.415824915825,589.6380471380471,0.9499278664588928
3142,26.183333333333334,1322.7073310423825,585.384879725086,0.9629045724868774
3143,26.191666666666666,1295.561403508772,581.5350877192982,0.9867074489593506
3144,26.2,1276.286219081272,577.5565371024735,0.9935027956962585
3145,26.208333333333332,1248.3713606654783,572.8288770053476,0.9720660448074341
3146,26.216666666666665,1227.972582972583,570.4983164983165,0.9993895292282104
3147,26.225,1204.2646657571624,567.9604365620737,0.9991469383239746
3148,26.233333333333334,1180.4749425287355,565.631264367816,0.9992844462394714
3149,26.241666666666667,1157.9234234234234,563.9054054054054,0.9993755221366882
3150,26.25,1134.3593130779393,562.4693967415235,0.9991160035133362
3151,26.258333333333333,1110.9824311490977,561.2706552706553,0.9994074106216431
3152,26.266666666666666,1087.1358524516418,560.8479532163742,0.9991214871406555
3153,26.275,1062.8097030531158,560.9155165202843,0.9971191883087158
3154,26.283333333333335,1039.9309927360775,561.2062146892655,0.9997044205665588
3155,26.291666666666668,1017.4337398373983,562.1134146341464,0.9985666871070862
3156,26.3,993.8474414155905,562.5217599234816,0.9667978286743164
3157,26.308333333333334,970.5658227848102,564.8054852320674,0.998469889163971
3158,26.316666666666666,947.1584699453551,567.0027322404371,0.9993324875831604
3159,26.325,924.306827309237,569.4164658634538,0.9996161460876465
3160,26.333333333333332,900.7962213225371,572.3859649122807,0.9989593029022217
3161,26.341666666666665,877.290798611111,575.9097222222222,0.9989832043647766
3162,26.35,853.8453333333333,579.9342222222222,0.9984017014503479
3163,26.358333333333334,831.5840455840455,583.7879527879528,0.9993509650230408
3164,26.366666666666667,810.4978012313104,588.2181178540018,0.9995254278182983
3165,26.375,789.0,592.9245014245014,0.989180862903595
3166,26.383333333333333,760.9167862266858,599.2443806791009,0.9491591453552246
3167,26.391666666666666,741.2852445540484,604.0073982737362,0.9976171851158142
3168,26.4,719.2184049079755,610.1644171779141,0.997076153755188
3169,26.408333333333335,697.6867030965391,616.1607468123862,0.9998531341552734
3170,26.416666666666668,674.2947232947233,624.00858000858,0.99998939037323
3171,26.425,653.3049645390071,630.8258471237194,0.9999731779098511
3172,26.433333333333334,631.6693893426682,638.3107740178917,0.9999544620513916
3173,26.441666666666666,610.2231707317073,646.1349593495935,0.999920129776001
3174,26.45,588.4211601307189,654.6343954248365,0.9999046325683594
3175,26.458333333333332,567.9714030384271,663.4057193923145,0.9999417066574097
3176,26.466666666666665,549.9893882646692,672.6697877652933,0.997489333152771
3177,26.475,528.6764069264069,684.7283549783549,0.930706262588501
3178,26.483333333333334,505.81315789473683,690.1903508771929,0.912757158279419
3179,26.491666666666667,481.97487922705307,692.9371980676328,0.7866979837417603
3180,26.5,-1,-1,0.0
3181,26.508333333333333,-1,-1,0.0
3182,26.516666666666666,-1,-1,0.0
3183,26.525,-1,-1,0.0
3184,26.533333333333335,351.65745393634836,660.681742043551,0.522031307220459
3185,26.541666666666668,-1,-1,0.0
3186,26.55,-1,-1,0.0
3187,26.558333333333334,274.95011337868476,649.2557823129251,0.9310877323150635
3188,26.566666666666666,248.00271370420623,645.0054274084125,0.8632086515426636
3189,26.575,223.54235946159935,641.6243072050672,0.9508682489395142
3190,26.583333333333332,193.78704720087816,638.4079765825101,0.9308948516845703
3191,26.591666666666665,171.23413950227828,635.9463722397477,0.9618918895721436
3192,26.6,147.0924369747899,633.0070028011204,0.9454030990600586
3193,26.608333333333334,118.31394621638523,630.1507191994997,0.8731070160865784
3194,26.616666666666667,92.15327102803738,629.5763239875389,0.8311755061149597
3195,26.625,64.83189033189034,628.8845598845598,0.8713148236274719
3196,26.633333333333333,35.561403508771924,628.8122332859175,0.7564175128936768
3197,26.641666666666666,-1,-1,0.0
3198,26.65,-1,-1,0.0
3199,26.658333333333335,-1,-1,0.0
3200,26.666666666666668,-1,-1,0.0
3201,26.675,177.91078066914497,575.6124535315985,0.9215416312217712
3202,26.683333333333334,217.47794117647058,559.0392156862745,0.6591984033584595
3203,26.691666666666666,231.925,553.7208333333333,0.8264633417129517
3204,26.7,263.55223880597015,546.726368159204,0.6535760164260864
3205,26.708333333333332,300.01724137931035,534.8793103448276,0.9660266041755676
3206,26.716666666666665,323.0,529.0,0.9899577498435974
3207,26.725,-1,-1,0.0
3208,26.733333333333334,-1,-1,0.0
3209,26.741666666666667,-1,-1,0.0
3210,26.75,-1,-1,0.0
3211,26.758333333333333,468.97827436374916,502.8954065797641,0.9998964071273804
3212,26.766666666666666,495.9494655004859,498.3783608681568,0.9998459815979004
3213,26.775,521.7869696969697,494.60787878787875,0.9999229907989502
3214,26.783333333333335,547.5257731958762,491.2296157450797,0.9998606443405151
3215,26.791666666666668,574.3697337377822,487.9710144927536,0.9999802112579346
3216,26.8,599.7745490981964,485.4352037408149,0.9999287128448486
3217,26.808333333333334,624.7718273287893,483.1502758844531,0.9998493194580078
3218,26.816666666666666,648.2567476383266,481.4895411605938,0.9999129772186279
3219,26.825,673.634903640257,480.13990007137755,0.99988853931427
3220,26.833333333333332,697.136628904909,479.138345348438,0.9999033212661743
3221,26.841666666666665,720.8992248062016,478.53377630121815,0.9999849796295166
3222,26.85,744.2542498152253,478.3891352549889,0.999962568283081
3223,26.858333333333334,767.5055928411633,478.6826994780015,0.9999878406524658
3224,26.866666666666667,789.6782641227085,479.1212121212121,0.9999475479125977
3225,26.875,811.8818897637796,479.9940007499062,0.9999858140945435
3226,26.883333333333333,833.8354333715157,481.29667812142037,0.9999545812606812
3227,26.891666666666666,855.0689121176925,482.83391405342627,0.9999788999557495
3228,26.9,876.4886541471047,485.023082942097,0.9998774528503418
3229,26.908333333333335,897.78257487359,487.33488914819134,0.9999538660049438
3230,26.916666666666668,918.1394906879513,489.8122386925123,0.9999692440032959
3231,26.925,936.9719256623171,492.57216291024116,0.9999713897705078
3232,26.933333333333334,956.12100456621,495.3926940639269,0.9995526671409607
3233,26.941666666666666,973.7355163727959,496.3669185558354,0.9095885753631592
3234,26.95,995.4144144144143,502.4938574938575,0.9842332005500793
3235,26.958333333333332,1015.25,505.3611111111111,0.960075855255127
3236,26.966666666666665,1033.044917257683,510.47990543735216,0.9959701299667358
3237,26.975,1051.951566951567,515.4425451092117,0.9929924011230469
3238,26.983333333333334,1071.6737089201877,519.7728873239437,0.9992148876190186
3239,26.991666666666667,1086.5745732255166,525.0884995507637,0.9990195035934448
3240,27.0,1103.7672872340424,530.1724290780141,0.9984802603721619
3241,27.008333333333333,1121.3255360623782,535.7670565302144,0.9943389296531677
3242,27.016666666666666,1137.3492775286497,541.1539611360239,0.9951891899108887
3243,27.025,1153.8713178294574,546.9984496124031,0.9896060228347778
3244,27.033333333333335,1170.0733752620545,553.2714884696016,0.9911701679229736
3245,27.041666666666668,1185.8765044479328,559.5494505494505,0.9976407289505005
3246,27.05,1201.3152610441766,566.0607429718875,0.9984228610992432
3247,27.058333333333334,1216.4075187969925,572.737343358396,0.9953140020370483
3248,27.066666666666666,1231.0252447192167,579.5605358062853,0.9981270432472229
3249,27.075,1243.1095238095238,585.3748299319727,0.9819197058677673
3250,27.083333333333332,1257.9173060528558,592.1466325660699,0.995452880859375
3251,27.091666666666665,1274.6495726495727,600.9337606837607,0.990003764629364
3252,27.1,1288.0054844606948,609.1371115173674,0.7424204349517822
3253,27.108333333333334,1301.0697503671072,615.8935389133626,0.9792673587799072
3254,27.116666666666667,1314.842848373235,624.6341313689379,0.9787217974662781
3255,27.125,1326.1395833333333,630.9909722222221,0.999956488609314
3256,27.133333333333333,1340.1826401446654,640.3405666063893,0.999842643737793
3257,27.141666666666666,1352.1748448956569,648.5645798082346,0.999152421951294
3258,27.15,1363.9957420924572,656.7743309002433,0.9985712766647339
3259,27.158333333333335,1375.7635046113305,664.8254281949934,0.9981016516685486
3260,27.166666666666668,1387.7996108949417,668.5265888456549,0.9980682730674744
3261,27.175,1398.457800511509,661.4040920716112,0.986718475818634
3262,27.183333333333334,1415.8164705882352,649.2439215686273,0.9562428593635559
3263,27.191666666666666,1427.2079261672095,642.929424538545,0.9645163416862488
3264,27.2,1439.8673890608875,635.453560371517,0.9825493097305298
3265,27.208333333333332,1452.6645299145298,627.7847222222222,0.9949007034301758
3266,27.216666666666665,1465.1842105263158,620.7785087719298,0.9842855334281921
3267,27.225,1475.7171717171716,615.0887445887446,0.7828695774078369
3268,27.233333333333334,1490.1655629139073,606.89293598234,0.9389612078666687
3269,27.241666666666667,1502.7602739726028,600.251902587519,0.8549376726150513
3270,27.25,1513.6450939457202,594.7439109255392,0.9802998304367065
3271,27.258333333333333,1526.114114114114,589.2678678678678,0.9838342666625977
3272,27.266666666666666,1537.295482295482,583.9487179487179,0.9965388774871826
3273,27.275,1548.8435251798562,579.043165467626,0.9956315755844116
3274,27.283333333333335,1560.1462703962704,574.2529137529137,0.9906905889511108
3275,27.291666666666668,1571.5543278084715,569.7888275015347,0.9929456114768982
3276,27.3,1582.4509803921567,565.796963946869,0.9924633502960205
3277,27.308333333333334,1593.5813148788927,562.295847750865,0.9897173643112183
3278,27.316666666666666,1603.6969124133584,558.648393194707,0.8838755488395691
3279,27.325,1610.5288461538462,555.1698717948718,0.842272162437439
3280,27.333333333333332,-1,-1,0.0
3281,27.341666666666665,-1,-1,0.0
3282,27.35,-1,-1,0.0
3283,27.358333333333334,-1,-1,0.0
3284,27.366666666666667,-1,-1,0.0
3285,27.375,1677.190114068441,541.541825095057,0.8730493187904358
3286,27.383333333333333,1686.928861788618,540.1070460704606,0.8856082558631897
3287,27.391666666666666,1696.4524739583333,538.9498697916666,0.93526691198349
3288,27.4,1705.7706718346253,538.0652454780361,0.9461379647254944
3289,27.408333333333335,1715.6640522875816,537.4849673202614,0.9336050748825073
3290,27.416666666666668,1725.119235836627,536.8089591567852,0.8554208278656006
3291,27.425,1734.2174505794137,536.7232447171097,0.931363046169281
3292,27.433333333333334,1743.788984263233,536.8912732474964,0.9348233938217163
3293,27.441666666666666,1753.1438900939984,536.9652928416485,0.8547883033752441
3294,27.45,1761.9745269286752,537.7365356622998,0.9560555219650269
3295,27.458333333333332,1772.086330935252,538.6031175059952,0.9366055130958557
3296,27.466666666666665,1758.5981481481479,538.05,0.8553796410560608
3297,27.475,1719.8955078125,534.2389322916666,0.941063404083252
3298,27.483333333333334,1676.9207223752676,530.9250076522803,0.9900525212287903
3299,27.491666666666667,1632.4918586789554,528.3161290322581,0.9920658469200134
3300,27.5,1590.0268233875827,526.7365883062085,0.9931154847145081
3301,27.508333333333333,1547.4244541484716,525.6267831149927,0.9916064739227295
3302,27.516666666666666,1502.369225656364,524.8404785643071,0.9991455078125
3303,27.525,1459.6317127422942,525.109310454401,0.9988788962364197
3304,27.533333333333335,1415.8932069510267,525.7570300157978,0.9979181885719299
3305,27.541666666666668,1372.7355003186742,526.9241555130656,0.9990712404251099
3306,27.55,1330.3518005540166,529.1369652200676,0.9992508292198181
3307,27.558333333333334,-1,-1,0.0
3308,27.566666666666666,-1,-1,0.0
3309,27.575,-1,-1,0.0
3310,27.583333333333332,-1,-1,0.0
3311,27.591666666666665,1121.7402464065708,549.2943189596167,0.9732646346092224
3312,27.6,1081.829946524064,555.0905525846701,0.9679573774337769
3313,27.608333333333334,1041.659891598916,561.5189701897018,0.9811708927154541
3314,27.616666666666667,1007.7931208902377,566.1805766312594,0.5948549509048462
3315,27.625,961.7907907907908,575.122122122122,0.9664862751960754
3316,27.633333333333333,928.0313199105145,583.3911260253542,0.9785701036453247
3317,27.641666666666666,890.8553948832035,591.918057100482,0.9546487331390381
3318,27.65,855.0355555555556,600.6062962962963,0.9419869780540466
3319,27.658333333333335,820.1612662942271,609.7452513966481,0.9922122955322266
3320,27.666666666666668,789.2325800376648,618.5014124293785,0.9976252913475037
3321,27.675,753.6765232974909,629.122311827957,0.9999269247055054
3322,27.683333333333334,720.9725812769291,637.4159811985899,0.9977160692214966
3323,27.691666666666666,688.8985343855693,629.3265689590379,0.9998078942298889
3324,27.7,653.6317722681358,617.0964187327824,0.7703489661216736
3325,27.708333333333332,618.7769812823576,606.3341298287535,0.9278801083564758
3326,27.716666666666665,587.9398148148148,597.6338383838383,0.6925036311149597
3327,27.725,-1,-1,0.0
3328,27.733333333333334,524.9978522336769,579.2091924398625,0.9457473754882812
3329,27.741666666666667,-1,-1,0.0
3330,27.75,458.8988269794721,562.3533724340176,0.972751259803772
3331,27.758333333333333,430.25766871165644,556.3112474437627,0.9884334206581116
3332,27.766666666666666,407.96593673965936,551.0279805352798,0.9267818927764893
3333,27.775,372.2395833333333,541.375,0.9228527545928955
3334,27.783333333333335,343.8831168831169,536.422077922078,0.8572124242782593
3335,27.791666666666668,316.8404255319149,532.031914893617,0.9916478395462036
3336,27.8,293.0,528.7916666666666,0.9933829307556152
3337,27.808333333333334,-1,-1,0.0
3338,27.816666666666666,-1,-1,0.0
3339,27.825,-1,-1,0.0
3340,27.833333333333332,-1,-1,0.0
3341,27.841666666666665,-1,-1,0.0
3342,27.85,-1,-1,0.0
3343,27.858333333333334,161.93664302600473,510.6141843971631,0.5221965909004211
3344,27.866666666666667,184.05078958600083,504.206572769953,0.9967239499092102
3345,27.875,208.05958549222797,497.9637305699482,0.9972846508026123
3346,27.883333333333333,229.41319444444443,492.3025173611111,0.9965980648994446
3347,27.891666666666666,253.48525469168902,486.4289544235925,0.9976015686988831
3348,27.9,275.2517361111111,481.3311631944444,0.9987390637397766
3349,27.908333333333335,298.4901421366345,476.23658872077027,0.9987127780914307
3350,27.916666666666668,322.3112364833098,471.54913023037136,0.9993983507156372
3351,27.925,344.6718885987815,467.59355961705825,0.9992813467979431
3352,27.933333333333334,367.88609948860994,463.7424453742445,0.9991082549095154
3353,27.941666666666666,389.35499557913346,460.8753315649867,0.9993159770965576
3354,27.95,412.7871148459384,457.75023342670397,0.9995705485343933
3355,27.958333333333332,435.4303201506591,455.3446327683616,0.9992138147354126
3356,27.966666666666665,456.97632575757575,453.44412878787875,0.9986158609390259
3357,27.975,480.66014776184267,451.5149934810952,0.9990062117576599
3358,27.983333333333334,503.5810635538262,450.17163856463463,0.999612033367157
3359,27.991666666666667,526.3237704918033,449.08970856101996,0.9996509552001953
3360,28.0,548.9292149292149,448.6520806520806,0.9995720982551575
3361,28.008333333333333,571.434036939314,448.12093227792434,0.999631404876709
3362,28.016666666666666,593.6374889478337,448.2241379310345,0.9994602799415588
3363,28.025,615.9249329758713,448.6720285969615,0.9994908571243286
3364,28.033333333333335,638.4634146341464,449.39709028669233,0.9995928406715393
3365,28.041666666666668,660.979674796748,450.4719963866305,0.9996582269668579
3366,28.05,682.7280137280137,452.066066066066,0.9998694658279419
3367,28.058333333333334,704.6818973020016,453.837684943429,0.9998526573181152
3368,28.066666666666666,727.083007388092,456.0717079530639,0.9998823404312134
3369,28.075,749.0335195530727,458.44785847299806,0.9998958110809326
3370,28.083333333333332,770.8007718282681,461.4032802701398,0.9998379945755005
3371,28.091666666666665,793.0991240202858,464.39880129091745,0.9999299049377441
3372,28.1,814.5188904830225,467.8694404591105,0.9998363256454468
3373,28.108333333333334,836.7706043956044,471.6268315018315,0.9998786449432373
3374,28.116666666666667,858.8502222222222,476.0271111111111,0.9998902082443237
3375,28.125,880.0614718614718,480.20735930735924,0.9999258518218994
3376,28.133333333333333,901.7907845579078,485.14736405147363,0.9999207258224487
3377,28.141666666666666,923.1227642276423,490.1540650406504,0.9999082088470459
3378,28.15,943.8735777496839,495.5292878213232,0.9998972415924072
3379,28.158333333333335,961.7040618955513,499.76144422952933,0.9910269379615784
3380,28.166666666666668,986.0601741884402,506.4528899445764,0.9968026876449585
3381,28.175,1012.3575757575757,512.4969696969697,0.9993495345115662
3382,28.183333333333334,1027.1801801801803,523.9669669669669,0.9691963791847229
3383,28.191666666666666,1051.2560386473428,527.2144927536232,0.845816433429718
3384,28.2,1071.9166666666665,534.6925287356321,0.9829598665237427
3385,28.208333333333332,1089.2780612244899,541.5676020408164,0.9960403442382812
3386,28.216666666666665,1109.5766212308963,549.4969021065675,0.9966478943824768
3387,28.225,1129.8939003436426,557.5760309278351,0.9987894892692566
3388,28.233333333333334,1149.2609983079526,565.7339255499154,0.9983214735984802
3389,28.241666666666667,1169.5969410706252,574.7359424201529,0.998484194278717
3390,28.25,1188.766581632653,583.454081632653,0.9983479976654053
3391,28.258333333333333,1208.6355672360928,592.6960140166448,0.9991125464439392
3392,28.266666666666666,1227.0244770805518,601.7058299955496,0.9993960857391357
3393,28.275,1244.2603815937148,610.7744107744107,0.9879111051559448
3394,28.283333333333335,1264.9489664082687,620.7900516795864,0.9956223368644714
3395,28.291666666666668,1284.5572675911658,632.3333333333333,0.9999239444732666
3396,28.3,1302.5573979591836,642.563350340136,0.9999948740005493
3397,28.308333333333334,1320.0572851805728,652.283105022831,0.9997895359992981
3398,28.316666666666666,1338.1172014260248,663.0204991087344,0.9997376799583435
3399,28.325,1354.7977811396872,673.5264750378215,0.9977750182151794
3400,28.333333333333332,1374.0032573289902,685.8550488599349,0.9993612170219421
3401,28.341666666666665,1390.3812785388127,696.1295662100456,0.9996457099914551
3402,28.35,1408.7426160337552,692.2642405063291,0.9993483424186707
3403,28.358333333333334,1426.9058565955118,684.7969348659003,0.9987877011299133
3404,28.366666666666667,1447.0009718172983,673.8571428571429,0.7012141346931458
3405,28.375,1465.835616438356,666.5068493150685,0.6313366293907166
3406,28.383333333333333,1486.7655763239875,658.7538940809968,0.7174367904663086
3407,28.391666666666666,1505.8392084106367,651.7149041434756,0.9868494272232056
3408,28.4,1523.7363515312916,646.4478473146914,0.9895678162574768
3409,28.408333333333335,1543.031007751938,640.1959517657192,0.9985969662666321
3410,28.416666666666668,1561.465457685665,634.4464594127807,0.9985026121139526
3411,28.425,1580.4261551155114,628.6097359735974,0.9994027614593506
3412,28.433333333333334,1596.8290981564521,623.6547085201794,0.9927176237106323
3413,28.441666666666666,1612.0948012232416,616.93374108053,0.8670398592948914
3414,28.45,1633.9705882352941,610.3823529411765,0.9346387386322021
3415,28.458333333333332,1654.9263565891472,607.5684754521964,0.9151620864868164
3416,28.466666666666665,1670.3759562841528,603.6295081967213,0.982218325138092
3417,28.475,1690.4176706827309,597.8654618473895,0.9206505417823792
3418,28.483333333333334,1709.0885668276972,594.7729468599034,0.9511171579360962
3419,28.491666666666667,1726.46875,590.6458333333334,0.858528733253479
3420,28.5,1743.0773480662983,587.6685082872929,0.9690378308296204
3421,28.508333333333333,1763.0310457516339,585.3562091503268,0.7584567666053772
3422,28.516666666666666,1780.5456140350875,583.0491228070175,0.9048185348510742
3423,28.525,1798.8655692729767,581.7283950617284,0.9273459315299988
3424,28.533333333333335,1815.5,578.8564814814814,0.9054539203643799
3425,28.541666666666668,1833.4271844660195,579.0711974110031,0.9371776580810547
3426,28.55,1852.2288288288287,577.4504504504504,0.9550732374191284
3427,28.558333333333334,1869.9525925925925,576.8725925925926,0.9529403448104858
3428,28.566666666666666,1887.3762376237623,576.2904290429043,0.9579440951347351
3429,28.575,1905.2119944211993,576.6610878661088,0.9659969210624695
3430,28.583333333333332,1918.1333333333332,575.5,0.9837305545806885
3431,28.591666666666665,-1,-1,0.0
3432,28.6,-1,-1,0.0
3433,28.608333333333334,-1,-1,0.0
3434,28.616666666666667,-1,-1,0.0
3435,28.625,-1,-1,0.0
3436,28.633333333333333,-1,-1,0.0
3437,28.641666666666666,-1,-1,0.0
3438,28.65,-1,-1,0.0
3439,28.658333333333335,-1,-1,0.0
3440,28.666666666666668,-1,-1,0.0
3441,28.675,-1,-1,0.0
3442,28.683333333333334,-1,-1,0.0
3443,28.691666666666666,1816.0,570.0,0.9277126789093018
3444,28.7,-1,-1,0.0
3445,28.708333333333332,-1,-1,0.0
3446,28.716666666666665,-1,-1,0.0
3447,28.725,1582.2491688538933,567.6892388451444,0.9962127208709717
3448,28.733333333333334,1521.8658008658008,568.4883116883117,0.9964141249656677
3449,28.741666666666667,1461.979530615846,570.3243338627138,0.9953592419624329
3450,28.75,1402.2948650079406,573.2581612846302,0.979228138923645
3451,28.758333333333333,1343.0170850767083,576.940550906555,0.9883302450180054
3452,28.766666666666666,1285.2829537612147,581.564987347596,0.7284407019615173
3453,28.775,1225.3407851690295,587.1421301344965,0.9985435009002686
3454,28.783333333333335,1168.196470376373,593.5989555195389,0.9919053316116333
3455,28.791666666666668,1111.815814127787,600.7397414277684,0.9936003684997559
3456,28.8,1059.415845918144,608.3469030422411,0.9861481189727783
3457,28.808333333333334,1006.2434017595308,615.989247311828,0.9559367895126343
3458,28.816666666666666,939.1502000615574,628.6017236072637,0.9898518323898315
3459,28.825,894.4890419536631,637.2600709663952,0.9998408555984497
3460,28.833333333333332,844.5191686844229,647.6212671509281,0.9998579025268555
3461,28.841666666666665,795.2384243261921,657.8401290025339,0.9942463040351868
3462,28.85,746.9530583214794,669.7219061166429,0.9993399977684021
3463,28.858333333333334,697.7553376906317,682.5895424836601,0.999580442905426
3464,28.866666666666667,655.2822545134302,694.7602377807134,0.9997952580451965
3465,28.875,611.5290852039584,707.5394641564084,0.9997144341468811
3466,28.883333333333333,565.6327526132404,709.1177700348433,0.9990631937980652
3467,28.891666666666666,527.5925539318023,696.6437021572721,0.976783037185669
3468,28.9,-1,-1,0.0
3469,28.908333333333335,-1,-1,0.0
3470,28.916666666666668,-1,-1,0.0
3471,28.925,-1,-1,0.0
3472,28.933333333333334,-1,-1,0.0
3473,28.941666666666666,-1,-1,0.0
3474,28.95,-1,-1,0.0
3475,28.958333333333332,175.1282051282051,594.5054945054945,0.5157449245452881
3476,28.966666666666665,141.94908136482937,591.1055118110236,0.5884718894958496
3477,28.975,107.52073906485671,586.3815987933634,0.629815399646759
3478,28.983333333333334,66.31338703490601,579.2842347525892,0.9515299201011658
3479,28.991666666666667,35.18130150610969,575.0889457232167,0.9906775951385498
3480,29.0,7.264177040110649,571.1964038727523,0.9913529753684998
3481,29.008333333333333,-1,-1,0.0
3482,29.016666666666666,-1,-1,0.0
3483,29.025,-1,-1,0.0
3484,29.033333333333335,-1,-1,0.0
3485,29.041666666666668,-1,-1,0.0
3486,29.05,-1,-1,0.0
3487,29.058333333333334,-1,-1,0.0
3488,29.066666666666666,7.474747474747475,554.0117845117845,0.6560158729553223
3489,29.075,7.606213266162888,548.4861460957179,0.5811882615089417
