frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
1283,10.691666666666666,0.983784556388855,736.0,612.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1284,10.7,0.999985933303833,735.0308788598575,605.8028503562946,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1285,10.708333333333334,0.999981164932251,732.8983557548579,608.8273542600897,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1286,10.716666666666669,0.9999849796295166,731.3171942892612,612.9646182495344,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1287,10.725,0.9999910593032836,729.1436363636363,616.5696969696969,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1288,10.733333333333333,0.9999929666519164,727.7154031287605,620.4663056558363,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1289,10.741666666666667,0.9999940395355223,725.7723429951691,624.7324879227053,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1290,10.75,0.9993394017219543,723.9871273712737,628.2892953929539,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1291,10.758333333333333,0.9687210321426392,722.569696969697,627.0474747474747,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1292,10.766666666666667,0.9832757711410522,722.4128686327077,629.9392314566577,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1293,10.775,0.9999700784683228,719.4730158730159,625.2677248677248,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1294,10.783333333333331,0.9999643564224244,722.051724137931,626.2624521072796,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1295,10.791666666666666,0.9999768733978271,719.9232323232322,624.3232323232323,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1296,10.8,0.9999594688415528,717.8,621.3157894736842,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1297,10.808333333333334,0.9998610019683838,715.9115226337448,621.320987654321,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1298,10.816666666666666,0.9998375177383424,714.6627906976744,617.7209302325581,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1299,10.825,0.9998961687088012,712.1478696741854,617.1228070175438,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1300,10.833333333333334,0.9999538660049438,709.5816554809843,616.7427293064876,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1301,10.841666666666669,0.9998489618301392,707.8756218905472,613.776119402985,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1302,10.85,0.9999027252197266,705.2981220657276,614.0985915492957,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1303,10.858333333333333,0.9998611211776732,703.354740061162,612.1590214067278,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1304,10.866666666666667,0.9998704195022584,700.9715099715099,611.4387464387464,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1305,10.875,0.9739823341369628,699.0,621.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1306,10.883333333333333,0.9982888102531432,682.0,616.1833333333333,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1307,10.891666666666667,0.9994352459907532,681.0131578947369,617.4473684210526,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1308,10.9,0.9970844388008118,678.3219178082192,619.7671232876712,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1309,10.908333333333331,0.999178111553192,677.4433656957927,621.0194174757281,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1310,10.916666666666666,0.9999834299087524,678.3051031487513,619.4158523344191,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1311,10.925,0.999987244606018,677.7822445561138,622.6239530988274,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1312,10.933333333333334,0.9999780654907228,676.0333333333332,624.8916666666667,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1313,10.941666666666666,0.9995538592338562,673.8508371385083,626.5616438356165,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1314,10.95,0.7414447069168091,671.4742268041238,628.5395189003436,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1315,10.958333333333334,0.7385174036026001,669.7986111111111,634.28125,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1316,10.966666666666669,0.549352765083313,668.2465960665658,638.2884518406454,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1317,10.975,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1318,10.983333333333333,0.6074089407920837,663.885162601626,646.719512195122,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1319,10.991666666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1320,11.0,0.9821732044219972,660.1380697050938,656.0589812332439,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1321,11.008333333333333,0.9993292093276978,658.2126355492692,660.9684111268269,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1322,11.016666666666667,0.9693607091903688,656.5375788869765,664.6901893287436,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1323,11.025,0.5179949998855591,654.927054478301,666.2068328716528,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1324,11.033333333333331,0.6483347415924072,652.8338249754179,671.7286135693215,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1325,11.041666666666666,0.998822033405304,651.6372155287818,680.0829986613119,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1326,11.05,0.9879174828529358,649.091168091168,686.6908831908831,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1327,11.058333333333334,0.9767310619354248,647.296875,693.75,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1328,11.066666666666666,0.9824252724647522,645.9438717067583,701.8178694158075,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1329,11.075,0.9878845810890198,643.9053373615307,710.0876132930514,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1330,11.083333333333334,0.9644571542739868,642.0805639476334,717.0594159113796,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1331,11.091666666666669,0.8634097576141357,640.2894736842105,726.091706539075,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1332,11.1,0.582966148853302,637.7468060394889,735.6997677119627,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1333,11.108333333333333,0.6890454888343811,636.1529680365296,744.283105022831,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1334,11.116666666666667,0.982223629951477,634.7759928603301,751.2936189201248,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1335,11.125,0.9459445476531982,633.6209150326797,759.0080442433383,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1336,11.133333333333333,0.9408815503120422,632.2007854688267,767.8429062346588,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1337,11.141666666666667,0.8862200379371643,630.5443722943722,779.6282467532468,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1338,11.15,0.7005689144134521,629.2007629947544,788.1583214115402,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1339,11.158333333333331,0.8285163044929504,627.6273115220483,798.022285443338,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1340,11.166666666666666,0.8378231525421143,626.1520241171404,808.5176571920757,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1341,11.175,0.8624347448348999,624.8448206368399,818.3208383716243,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1342,11.183333333333334,0.8403201103210449,623.3624401913876,828.4461722488038,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1343,11.191666666666666,0.8440553545951843,622.2444183313748,838.7806502154327,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1344,11.2,0.7794179320335388,621.0573476702509,849.678614097969,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1345,11.208333333333334,0.7787019610404968,620.1772419627749,860.6049069373942,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1346,11.216666666666669,0.8010609745979309,618.5555555555555,871.9102396514161,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1347,11.225,0.7881268858909607,617.5954525954526,883.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1348,11.233333333333333,0.7630859613418579,616.6809945217025,894.6110408765275,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1349,11.241666666666667,0.9013186693191528,615.5656028368794,906.52304964539,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1350,11.25,0.9376270771026612,614.6243309002433,917.7430656934308,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1351,11.258333333333333,0.8956372141838074,613.9175118323191,928.8891142663962,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1352,11.266666666666667,0.8807767629623413,612.8958333333334,941.6696428571428,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1353,11.275,0.9334214329719543,612.5090909090909,954.1121212121212,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1354,11.283333333333331,0.9349309206008912,611.3468328141224,966.754932502596,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1355,11.291666666666666,0.942694365978241,611.5509641873277,979.111570247934,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1356,11.3,0.8380144238471985,610.065934065934,985.8754578754578,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1357,11.308333333333334,0.7684226036071777,606.3655913978495,974.8077956989248,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1358,11.316666666666666,0.9763333201408386,603.8895131086142,969.2331460674158,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1359,11.325,0.9447184801101683,601.5369496855345,961.8411949685534,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1360,11.333333333333334,0.9416773915290833,599.2806563039724,953.9576856649396,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1361,11.341666666666669,0.9284458160400392,596.675697865353,945.7487684729064,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1362,11.35,0.9462692737579346,593.9895366218236,937.4678624813154,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1363,11.358333333333333,0.972183883190155,591.5829817158931,930.3087201125176,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1364,11.366666666666667,0.9717059135437012,589.2446601941748,923.1715210355986,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1365,11.375,0.9478511810302734,586.6284848484847,916.5739393939392,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1366,11.383333333333333,0.9127153754234314,584.2205720572057,910.7854785478548,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1367,11.391666666666667,0.9473280906677246,581.4316585629389,904.9151809832522,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1368,11.4,0.9264863729476928,579.1093247588425,899.2813504823151,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1369,11.408333333333331,0.8603185415267944,577.1227436823104,893.5342960288808,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
