frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_left_base_x,net_post_left_base_y,net_post_right_base_x,net_post_right_base_y,net_post_left_top_x,net_post_left_top_y,net_post_right_top_x,net_post_right_top_y
3878,32.31666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3879,32.325,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3880,32.333333333333336,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3881,32.34166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3882,32.35,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3883,32.358333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3884,32.36666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3885,32.375,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3886,32.38333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3887,32.391666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3888,32.4,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3889,32.40833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3890,32.416666666666664,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3891,32.425,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3892,32.43333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3893,32.44166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3894,32.45,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3895,32.458333333333336,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3896,32.46666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3897,32.475,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3898,32.483333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3899,32.49166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3900,32.5,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3901,32.50833333333333,0.6279581189155579,1090.2162162162165,237.52702702702703,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3902,32.516666666666666,0.5334943532943726,1086.5,237.5,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3903,32.525,0.8794540166854858,1087.643192488263,241.13145539906105,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3904,32.53333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3905,32.541666666666664,0.5997454524040222,1093.0,245.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3906,32.55,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3907,32.55833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3908,32.56666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3909,32.575,0.5605908036231995,1091.0,255.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3910,32.583333333333336,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3911,32.59166666666667,0.5372379422187805,1090.0,259.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3912,32.6,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3913,32.608333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3914,32.61666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3915,32.625,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3916,32.63333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3917,32.641666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3918,32.65,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3919,32.65833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3920,32.666666666666664,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3921,32.675,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3922,32.68333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3923,32.69166666666667,0.6179441809654236,1076.0,274.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3924,32.7,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3925,32.708333333333336,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3926,32.71666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3927,32.725,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3928,32.733333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3929,32.74166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3930,32.75,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3931,32.75833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3932,32.766666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3933,32.775,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3934,32.78333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3935,32.791666666666664,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3936,32.8,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3937,32.80833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3938,32.81666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3939,32.825,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3940,32.833333333333336,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3941,32.84166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3942,32.85,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3943,32.858333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3944,32.86666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3945,32.875,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3946,32.88333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3947,32.891666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3948,32.9,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3949,32.90833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3950,32.916666666666664,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3951,32.925,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3952,32.93333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3953,32.94166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3954,32.95,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3955,32.958333333333336,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3956,32.96666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3957,32.975,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3958,32.983333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3959,32.99166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3960,33.0,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3961,33.00833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3962,33.016666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3963,33.025,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3964,33.03333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3965,33.041666666666664,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3966,33.05,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3967,33.05833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3968,33.06666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3969,33.075,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
3970,33.083333333333336,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
