frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
2504,20.866666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2505,20.875,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2506,20.883333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2507,20.891666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2508,20.9,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2509,20.90833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2510,20.916666666666668,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2511,20.925,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2512,20.933333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2513,20.941666666666663,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2514,20.95,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2515,20.95833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2516,20.966666666666665,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2517,20.975,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2518,20.98333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2519,20.991666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2520,21.0,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2521,21.008333333333333,0.7568564414978027,627.0,612.375,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2522,21.016666666666666,0.9717438817024232,628.5,613.5,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2523,21.025,0.9731850624084472,627.5,615.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2524,21.03333333333333,0.9859948754310608,627.574074074074,615.3888888888889,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2525,21.041666666666668,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2526,21.05,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2527,21.058333333333334,0.9802843928337096,631.0,615.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2528,21.066666666666663,0.8990631699562073,623.0,607.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2529,21.075,0.726749837398529,623.0,606.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2530,21.08333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2531,21.091666666666665,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2532,21.1,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2533,21.10833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2534,21.116666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2535,21.125,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2536,21.133333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2537,21.141666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2538,21.15,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2539,21.15833333333333,0.6755419373512268,625.0,603.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2540,21.166666666666668,0.9889561533927916,625.0,612.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2541,21.175,0.755517840385437,626.0,604.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2542,21.183333333333334,0.9955987930297852,633.5,613.5,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2543,21.191666666666663,0.8686865568161011,626.0,607.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2544,21.2,0.928319811820984,625.5,616.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2545,21.20833333333333,0.9487173557281494,630.0,616.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2546,21.216666666666665,0.918103814125061,627.0,620.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2547,21.225,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2548,21.23333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2549,21.241666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2550,21.25,0.8363653421401978,630.0,616.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2551,21.258333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2552,21.266666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2553,21.275,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2554,21.28333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2555,21.291666666666668,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2556,21.3,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2557,21.308333333333334,0.8328167796134949,628.0,605.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2558,21.316666666666663,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2559,21.325,0.8646154403686523,629.0,605.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2560,21.33333333333333,0.994023859500885,637.5,613.5,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2561,21.341666666666665,0.9615418314933776,638.0,614.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2562,21.35,0.9876327514648438,637.5,615.5,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2563,21.35833333333333,0.701249897480011,637.2873563218391,616.2873563218391,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2564,21.366666666666667,0.9938212633132936,635.9814814814815,615.6481481481482,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2565,21.375,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2566,21.383333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2567,21.391666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2568,21.4,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2569,21.40833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2570,21.416666666666668,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2571,21.425,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2572,21.433333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2573,21.441666666666663,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2574,21.45,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2575,21.45833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2576,21.466666666666665,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2577,21.475,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2578,21.48333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2579,21.491666666666667,0.601620078086853,633.0,608.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2580,21.5,0.7043156623840332,633.0,609.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2581,21.508333333333333,0.8280486464500427,641.5,617.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2582,21.516666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2583,21.525,0.5400000214576721,642.0,613.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2584,21.53333333333333,0.601118803024292,638.5,612.5,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2585,21.541666666666668,0.9261736869812012,638.3333333333334,621.3095238095239,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2586,21.55,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2587,21.558333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2588,21.566666666666663,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2589,21.575,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2590,21.58333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2591,21.591666666666665,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2592,21.6,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2593,21.60833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2594,21.616666666666667,0.7590530514717102,637.0,608.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2595,21.625,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
